method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
C0,740158,Fe8,8,0.026366312724630272,0.017334453400797041,0,-0.0078592679052729153,True,False,False,False,0.21189403116785849,0.011894031167858476,False,True,2.4646225198775134,83.532819868007209,83.532819868007209,2000,0,0,0,0,15,True,False,0,0,288273408,0,0,0,0,0.020399802179147188,0.013803118947062413,A1,NA,NA,NA
C0,740159,Eu2F2Fe2O4,10,0.69652925058568183,0.38257453142783826,0.06472098401371533,0.13264607297852038,False,False,True,True,0.16986520702540736,0.03013479297459265,False,True,1.9895828815137699,85.493554954009596,85.493554954009596,2000,0,0,0,0,38,True,False,0,0,301464576,0,0,0,0,0.33169861816688917,0.14698396536577762,A1,NA,NA,NA
C0,740160,CoFe3,4,0.078398632353271949,0.067698172609004265,0.0049419893569330325,0.032744650209961534,True,False,False,False,0.19723727502233784,0.0027627249776621676,True,True,2.5633181439020762,83.416016240022145,83.416016240022145,2000,0,0,0,0,29,True,False,0,0,260085248,0,0,0,0,0.040052176650508767,0.034684784909108285,A1,NA,NA,NA
C0,740161,CoFe10,11,0.086642753994949862,0.046932846278783254,0.0028941024501135835,0.00090187364346583365,True,True,True,True,0.20833696804288421,0.0083369680428841964,True,True,2.4699528534330604,84.770217546960339,84.770217546960339,2000,0,0,0,0,20,True,False,0,0,309411328,0,0,0,0,0.073668790004071574,0.036615893284132534,A1,NA,NA,NA
C0,740162,Co4Fe8,12,0.10571447238158642,0.056514620021567021,0.010178015266517175,0.017380229007160963,True,False,False,False,0.19876770759182191,0.0012322924081780984,True,True,2.4542449270499644,86.570061126025394,86.570061126025394,2000,0,0,0,0,21,True,False,0,0,316578304,0,0,0,0,0.063204329342983534,0.022882237368268651,A1,NA,NA,NA
C0,740163,Co2Fe2,4,0.12739510143622243,0.084794832006850659,0.0081082896588956128,0.046225780429687724,True,False,False,False,0.19071086264994458,0.009289137350055432,True,True,2.4519404278360786,85.172865421976894,85.172865421976894,2000,0,0,0,0,7,True,False,0,0,260073472,0,0,0,0,0.029037829740886863,0.026856749811861525,A1,NA,NA,NA
C0,740164,Co2Fe2,4,0.067626075410242459,0.044635784650781232,0.0049946418699628164,0.066611522617187724,True,False,False,False,0.19161646743933558,0.0083835325606644306,True,True,2.4411605358437565,84.03806126199197,84.03806126199197,2000,0,0,0,0,9,True,False,0,0,257853952,0,0,0,0,0.074309236415551594,0.05673570110745297,A1,NA,NA,NA
C0,740165,Co4Fe3,7,0.10102139370030984,0.055505856253703433,0.0062294795631635588,0.067782116460658237,True,True,True,True,0.18870517847080348,0.01129482152919653,False,True,2.4333949364432552,83.789170454023406,83.789170454023406,2000,0,0,0,0,19,True,False,0,0,281200128,0,0,0,0,0.058238135678093869,0.037027228938870282,A1,NA,NA,NA
C0,740166,Co3Fe7,10,0.10658208568445404,0.060686456485451311,0.0030677303831604065,0.040479275076172883,True,False,True,False,0.19903793746754661,0.00096206253245340045,True,True,2.4470367500409242,85.536660543992184,85.536660543992184,2000,0,0,0,0,36,True,False,0,0,300472320,0,0,0,0,0.1482163004563751,0.075692374837031257,A1,NA,NA,NA
C0,740167,Co3Fe9,12,0.042647711112031556,0.026313440812720856,0.0021871051751616694,0.037617925966797472,True,False,False,False,0.20149718175121553,0.0014971817512155206,True,True,2.453826675671638,84.26034181000432,84.26034181000432,2000,0,0,0,0,12,True,False,0,0,316802048,0,0,0,0,0.063712696387271603,0.032230377119430512,A1,NA,NA,NA
C0,740168,CoFe18Gd,20,0.32168460713476532,0.16923759446652328,0.025335259101540435,0.39228419056055053,False,False,True,True,0.20514199596363236,0.0051419959636323509,True,True,2.281328131232029,84.248619100020733,84.248619100020733,2000,0,0,0,0,62,True,False,0,0,375603200,0,0,0,0,0.27884603155092463,0.10959546213469591,A1,NA,NA,NA
C0,740169,CoFe14,15,0.053791573273382701,0.034879015605446352,0.0028462785201298175,-0.00087901084765640292,True,False,True,False,0.20868451083328737,0.0086845108332873622,True,True,2.4537131279702207,85.220385161985178,85.220385161985178,2000,0,0,0,0,11,True,False,0,0,336630784,0,0,0,0,0.068159278683907559,0.038893459863096586,A1,NA,NA,NA
C0,740170,Co4Fe4,8,0.069843971048489231,0.04515408411544098,0.0012513730382653901,0.066567176761474833,True,False,False,False,0.19163005231360533,0.0083699476863946798,True,True,2.4342644703291878,83.126894798013382,83.126894798013382,2000,0,0,0,0,22,True,False,0,0,286934016,0,0,0,0,0.073850330911678974,0.049019966633085214,A1,NA,NA,NA
C0,740171,Co3Fe7,10,0.13121346213619128,0.067718743819480134,0.0057537390862866999,0.032199856130860738,True,False,True,False,0.1984676293849115,0.001532370615088513,True,True,2.4385124278163381,84.05703706596978,84.05703706596978,2000,0,0,0,0,26,True,False,0,0,301623808,0,0,0,0,0.095941020926366943,0.049234730871564811,A1,NA,NA,NA
C0,740172,HGd4,5,0.021957407326512843,0.015717930738367396,0.0028558224273970627,0.045722351480467438,True,True,True,True,0.22157698651397631,0.021576986513976298,False,True,2.5077454010040454,83.861521540966351,83.861521540966351,2000,0,0,0,0,3,True,False,0,0,266641920,0,0,0,0,0.030475346236745828,0.022010740296477781,A1,NA,NA,NA
C0,740173,Co4Fe4,8,0.078391034662304973,0.033396469773336053,0.0019816739547414263,0.073497528018799052,True,False,False,False,0.19204386062589113,0.0079561393741088837,True,True,2.4363931393682456,83.530679018003866,83.530679018003866,2000,0,0,0,0,14,True,False,0,0,288915968,0,0,0,0,0.067868115755837718,0.037092568412203118,A1,NA,NA,NA
C0,740174,Fe10Gd2,12,0.085522126107225621,0.052278217947489151,0.00087654598386946762,0.55909829990071636,False,False,False,True,0.20204975496622782,0.002049754966227807,True,True,2.4497322670228869,86.412354752013925,86.412354752013925,2000,0,0,0,0,45,True,False,0,0,314839552,0,0,0,0,0.012593354326843198,0.0088404160375861358,A1,NA,NA,NA
C0,740175,Co4Fe4,8,0.09237393492771323,0.065917127654971736,0.006071274671584085,0.077067607822265849,True,False,False,False,0.19286389273524709,0.0071361072647529167,True,True,2.4284062913815192,91.717712656012736,91.717712656012736,2000,0,0,0,0,22,True,False,0,0,288202240,0,0,0,0,0.059678586886045507,0.040024593410298681,A1,NA,NA,NA
C0,740176,Co2Fe4,6,0.022553278010375787,0.01428443512452237,0.00022517320866785207,0.045759669314778151,True,False,False,False,0.19693829610308503,0.0030617038969149857,True,True,2.4559042416803663,424.47818588197697,424.47818588197697,2000,0,0,0,0,8,True,False,0,0,275054592,0,0,0,0,0.041683356476842348,0.02657286628061209,A1,NA,NA,NA
C0,740177,H2Co3Fe5,10,0.2514946836946193,0.15900561304521027,0.26369787723789806,0.12740173759961326,False,False,True,True,0.18106590405654727,0.018934095943452744,False,True,1.6467250313861761,86.007581877987832,86.007581877987832,2000,0,0,0,0,109,True,False,0,0,301641728,0,0,0,0,0.51549997620066934,0.27977071061534897,A1,NA,NA,NA
C0,740178,CoFe17N2,20,0.35117701187008166,0.18404536945157682,0.29324968795843392,0.053404049248046093,True,True,True,True,0.18377267900919933,0.016227320990800681,False,True,1.7481463200173761,464.44770514901029,464.44770514901029,2000,0,0,0,0,329,True,False,0,0,375509504,0,0,0,0,0.800164875621873,0.33720632488671354,A1,NA,NA,NA
C0,740179,CoFe5,6,0.25308816097758385,0.15060285833267131,0.012274720771981702,0.024304715415366829,True,False,False,False,0.20482305272291895,0.0048230527229189413,True,True,2.4254311858662509,84.167328076960985,84.167328076960985,2000,0,0,0,0,20,True,False,0,0,274761216,0,0,0,0,0.087144317251251727,0.041722231858361075,A1,NA,NA,NA
C0,740180,Co5Fe7,12,0.10967663058208663,0.039812532710944613,0.004001946874345884,0.045270908175455205,True,False,True,False,0.19361100667374995,0.0063889933262500642,True,True,2.436244515111488,83.751388775010128,83.751388775010128,2000,0,0,0,0,14,True,False,0,0,316033536,0,0,0,0,0.099757340049046975,0.048780936250281438,A1,NA,NA,NA
C0,740181,Gd4,4,0.0041299059504061346,0.0038696965420587184,0,0.016035036020507931,True,False,False,False,0.21068960047405844,0.010689600474058425,False,True,3.6084884814944558,83.13911841699155,83.13911841699155,2000,0,0,0,0,5,True,False,0,0,260205056,0,0,0,0,0.0095017597393356173,0.0089247081448890712,A1,NA,NA,NA
C0,740182,Co4Fe8,12,0.13491044199623617,0.057748210295324641,0.0043305717227363205,0.036030919721680377,True,False,False,False,0.19766465708674172,0.0023353429132582926,True,True,2.447724093400502,84.58481120201759,84.58481120201759,2000,0,0,0,0,16,True,False,0,0,315562496,0,0,0,0,0.086181197920530445,0.046829543679939079,A1,NA,NA,NA
C0,740183,HCoFe8,10,0.35761872863151012,0.23867932981182741,0.20794047603226007,0.070989430789453856,True,True,True,True,0.20113321606261236,0.0011332160626123522,True,True,1.6810483189418657,84.277401660976466,84.277401660976466,2000,0,0,0,0,117,True,False,0,0,300682240,0,0,0,0,0.27519315383674481,0.14402107194555341,A1,NA,NA,NA
C0,740184,Co2Fe6,8,0.080884120541269408,0.034401876209214609,0.0022790196335799296,0.033148054445801378,True,False,False,False,0.2000658169244835,6.5816924483486083e-05,True,True,2.4317410463624549,83.336776455980726,83.336776455980726,2000,0,0,0,0,34,True,False,0,0,289761792,0,0,0,0,0.084338285700546703,0.031816258360010112,A1,NA,NA,NA
C0,740185,CoGd2Zn,4,0.0096421600397525037,0.0060507512861024734,0.0011006359952129376,0.056608730564292387,True,True,True,True,0.17172137971304913,0.028278620286950884,False,True,3.0120646201656807,83.118764865037519,83.118764865037519,2000,0,0,0,0,6,True,False,0,0,258267136,0,0,0,0,0.0035684297845495674,0.0028171978050392809,A1,NA,NA,NA
C0,740186,Gd6Li,7,0.11104608138753436,0.076328041189809653,0.089127585219998515,0.076204903114769351,True,True,True,True,0.19132427518761166,0.0086757248123883468,True,True,3.1220286789971818,83.249434816010762,83.249434816010762,2000,0,0,0,0,39,True,False,0,0,281971200,0,0,0,0,0.25296119244284748,0.13747196277902152,A1,NA,NA,NA
C0,740187,Co3Fe7,10,0.091254569845961142,0.042850530355237351,0.0036148500139982854,0.040400692312500652,True,False,True,False,0.19897143236905521,0.0010285676309448044,True,True,2.4579631226284246,84.114106727996841,84.114106727996841,2000,0,0,0,0,37,True,False,0,0,303571968,0,0,0,0,0.086372023929234085,0.04361172903667497,A1,NA,NA,NA
C0,740188,CoFe3,4,0.37288956375629623,0.19313244778011232,0.86307023961453733,0.039998297060547472,True,False,False,False,0.17228885365394939,0.027711146346050625,False,True,2.2471075159449918,84.121529601980001,84.121529601980001,2000,0,0,0,0,113,True,False,0,0,258483200,0,0,0,0,0.48397352365697888,0.25131752625919584,A1,NA,NA,NA
C0,740189,Gd6NOSn2,10,0.077562501376278473,0.042724631461211568,0.0014597731342569237,0.0046987509440103992,True,True,True,True,0.18475227238505193,0.015247727614948081,False,True,2.3989977783234582,83.904390614014119,83.904390614014119,2000,0,0,0,0,13,True,False,0,0,300701184,0,0,0,0,0.037277226282378229,0.019782462224789583,A1,NA,NA,NA
C0,740190,Co4Fe8,12,0.22037058946228305,0.064067205099404528,0.0063201170694071841,0.041238617272135514,True,False,False,False,0.19805244633523564,0.0019475536647643732,True,True,2.4493127566068953,84.282787486969028,84.282787486969028,2000,0,0,0,0,16,True,False,0,0,316921344,0,0,0,0,0.062869319446101982,0.03344163141322002,A1,NA,NA,NA
C0,740191,Co4Fe8,12,0.15020369660815741,0.062012554704145018,0.0072425267152270659,0.053179891279297564,True,False,False,False,0.19802182469985746,0.0019781753001425484,True,True,2.4398836281523724,85.323502679995727,85.323502679995727,2000,0,0,0,0,18,True,False,0,0,315709952,0,0,0,0,0.10171955472333168,0.058591186937454638,A1,NA,NA,NA
C0,740192,Co4Fe8,12,0.13917672982302537,0.066385376684826955,0.00444177774270447,0.040195297569987076,True,False,False,False,0.19728362772974464,0.0027163722702553683,True,True,2.4488884509144815,84.332639083033428,84.332639083033428,2000,0,0,0,0,15,True,False,0,0,315404288,0,0,0,0,0.10237634421457392,0.045957000940222446,A1,NA,NA,NA
C0,740193,Co6Fe10,16,0.17135885686315749,0.067945884737095757,0.00568734633016575,0.041974901777344087,True,False,False,False,0.19566766393665111,0.0043323360633489016,True,True,2.4491603095999066,86.869846529036295,86.869846529036295,2000,0,0,0,0,38,True,False,0,0,346741248,0,0,0,0,0.14102486924815913,0.060049519617188241,A1,NA,NA,NA
C0,740194,Gd2NSn,4,0.23108949409705346,0.11555184021583029,0.010914312284848456,0.047405088066406975,True,False,False,True,0.16267386516993379,0.037326134830066221,False,True,2.4526685177247884,173.51171755400719,173.51171755400719,2000,0,0,0,0,11,True,False,0,0,260606464,0,0,0,0,0.077080603975463388,0.040779283259036368,A1,NA,NA,NA
C0,740195,Gd4,4,0.0088935136767983886,0.0049755407782195128,0.00086400522742849438,0.016044572763671994,True,False,False,False,0.21398010053691449,0.01398010053691448,False,True,3.5549458844356381,86.275496175978333,86.275496175978333,2000,0,0,0,0,11,True,False,0,0,258644992,0,0,0,0,0.019445604561015663,0.012823677450542375,A1,NA,NA,NA
C0,740196,Co2Fe10O2,14,0.69242049768218872,0.33729748797642173,1.0623367408061266,2.2145889425571994,False,False,True,True,0.17932265460816146,0.020677345391838547,False,True,1.9372786954004106,554.79228467703797,554.79228467703797,2000,0,0,0,0,133,True,False,0,0,329181696,0,0,0,0,1.893125493963163,0.86070854996052459,A1,NA,NA,NA
C0,740197,Gd3N,4,0.13174921766613532,0.066361615605038643,0.016014664164881121,0.1022783355859378,False,False,True,True,0.21535550321961747,0.015355503219617456,False,True,2.4455868341754807,84.384020372002851,84.384020372002851,2000,0,0,0,0,24,True,False,0,0,258754560,0,0,0,0,0.010002536582663023,0.0057816801118998826,A1,NA,NA,NA
C0,740198,AgGd10,11,0.14764232041100478,0.082098673505762429,0.07349922042164761,0.056127590909088809,True,True,True,True,0.19834879116070175,0.0016512088392982571,True,True,3.0796642574998634,159.42866675503319,159.42866675503319,2000,0,0,0,0,38,True,False,0,0,308997120,0,0,0,0,0.1322539223851304,0.099968792275407781,A1,NA,NA,NA
C0,740199,Co11Eu3Fe4,18,0.3370887995142498,0.14145487015132702,0.072791575719608273,0.24046495480034658,False,False,True,True,0.18873372199034258,0.011266278009657432,False,True,2.4168277195945937,86.346992296981625,86.346992296981625,2000,0,0,0,0,107,True,False,0,0,361657856,0,0,0,0,0.31161614674284643,0.13580881891717145,A1,NA,NA,NA
C0,740200,CoFe5,6,0.032829158437957251,0.019492050143605007,0.0017370901050654034,0.017893480877605228,True,False,False,False,0.20489939542831104,0.0048993954283110264,True,True,2.4699251565410281,83.625946931017097,83.625946931017097,2000,0,0,0,0,8,True,False,0,0,273521152,0,0,0,0,0.075709702647009589,0.04961949650092732,A1,NA,NA,NA
C0,740201,Co3Fe9,12,0.096073289222723082,0.042194222120768815,0.0024476944550336911,0.025881374046225147,True,False,False,False,0.20139702733155854,0.0013970273315585258,True,True,2.4625810611177581,86.476703903987072,86.476703903987072,2000,0,0,0,0,14,True,False,0,0,318786048,0,0,0,0,0.097998437772924538,0.03677674666911742,A1,NA,NA,NA
C0,740202,Co5Fe15,20,0.12208583694629324,0.053894197630819499,0.0034810813323960677,0.027913336123047472,True,False,False,False,0.20058672808038269,0.00058672808038268132,True,True,2.4471760407306791,85.136461062997114,85.136461062997114,2000,0,0,0,0,34,True,False,0,0,374608896,0,0,0,0,0.14932913379958557,0.071048179143161944,A1,NA,NA,NA
C0,740203,CFe3Gd,5,0.022827194276575032,0.013811085663075961,0.00063977170210889275,0.18258201964648713,False,False,True,True,0.18033305167280225,0.019666948327197759,False,True,1.9713308765413824,83.246284394001123,83.246284394001123,2000,0,0,0,0,12,True,False,0,0,266957312,0,0,0,0,0.012580189008125565,0.0081606371962944756,A1,NA,NA,NA
C0,740204,ClFe4Gd4Tl,10,0.23146691406006389,0.055734773380254975,0.032648328471723859,0.011018878016924916,True,True,True,True,0.13887504275782547,0.061124957242174538,False,True,2.2552089081042275,89.797976783011109,89.797976783011109,2000,0,0,0,0,39,True,False,0,0,302344704,0,0,0,0,0.24423196490492979,0.084227509394207783,A1,NA,NA,NA
C0,740205,Co2Fe6,8,0.073217999378181603,0.035169454671054229,0.0014184373915018093,0.039939169252930284,True,False,False,False,0.20201255949859309,0.0020125594985930806,True,True,2.4369570023453297,83.841956247983035,83.841956247983035,2000,0,0,0,0,19,True,False,0,0,286236672,0,0,0,0,0.063250944175293533,0.029576112661149821,A1,NA,NA,NA
C0,740206,Gd4O,5,0.017496607507642731,0.012444254037344404,0.0013979086328957636,0.09182487255989713,True,True,True,True,0.22830456979040872,0.028304569790408712,False,True,2.4829069633358616,85.53556137898704,85.53556137898704,2000,0,0,0,0,1,True,False,0,0,267405312,0,0,0,0,0.030633211341757519,0.019833137576746436,A1,NA,NA,NA
C0,740207,Co3Fe16,19,0.10676093027241473,0.057766020252474258,0.0058868490342656151,0.0068141364058398324,True,True,True,True,0.20483829241857918,0.0048382924185791654,True,True,2.4447225825435761,88.686804390978068,88.686804390978068,2000,0,0,0,0,35,True,False,0,0,364529152,0,0,0,0,0.14975407596883217,0.062714154030605665,A1,NA,NA,NA
C0,740208,Fe4,4,0.018790043098047965,0.01079824813745126,0,-0.007858314230956509,True,False,False,False,0.21243811397189688,0.012438113971896869,False,True,2.4770909330045394,83.577552204020321,83.577552204020321,2000,0,0,0,0,4,True,False,0,0,258223616,0,0,0,0,0.0070769523406942004,0.0040998310649430526,A1,NA,NA,NA
C0,740209,Eu6Gd2N2,10,0.38633739479757967,0.15156560320817855,0.046150480374204564,0.29668360504492242,False,False,True,True,0.17245208269329831,0.027547917306701697,False,True,2.2932367221809753,87.08532130002277,87.08532130002277,2000,0,0,0,0,54,True,False,0,0,302159872,0,0,0,0,0.53828796008105317,0.16275645265411814,A1,NA,NA,NA
C0,740210,Co2Fe8,10,0.23760895186884226,0.098648758649645882,0.023150617806601707,0.070160395143751941,True,True,True,True,0.20208627549443051,0.0020862754944304951,True,True,2.414616371386979,84.688571489008609,84.688571489008609,2000,0,0,0,0,32,True,False,0,0,302416384,0,0,0,0,0.12430950609476803,0.053908552530720757,A1,NA,NA,NA
C0,740211,CoFe5,6,0.071070932679030599,0.051007019043069729,0.0022951424692165935,0.0039132511819683913,True,False,False,False,0.20532667272637245,0.0053266727263724389,True,True,2.47155966370125,83.588714807992801,83.588714807992801,2000,0,0,0,0,23,True,False,0,0,274029568,0,0,0,0,0.054250255529511363,0.034036648702260711,A1,NA,NA,NA
C0,740212,Co2Fe6,8,0.062955562853678787,0.042560261255836507,0.0012017595496956943,0.032995466555176378,True,False,False,False,0.20069405840301843,0.00069405840301842159,True,True,2.4457763471403342,83.815250197018031,83.815250197018031,2000,0,0,0,0,14,True,False,0,0,287489536,0,0,0,0,0.069052564337782868,0.053374433742945392,A1,NA,NA,NA
C0,740213,Co2Fe8,10,0.064403929941206223,0.035678974392591031,0.0032235283968420044,0.004404169557814086,True,False,False,False,0.20368621806236448,0.0036862180623644658,True,True,2.4689741715365994,84.146981754980516,84.146981754980516,2000,0,0,0,0,12,True,False,0,0,302266880,0,0,0,0,0.091631329637258827,0.043930184897430592,A1,NA,NA,NA
C0,740214,Co2Gd2,4,0.005679396307152724,0.0038290281264977931,0.00015492526119677052,0.048732481714516496,True,False,True,False,0.18981272099776453,0.010187279002235483,False,True,2.8935467897946912,83.351978803984821,83.351978803984821,2000,0,0,0,0,6,True,False,0,0,258881536,0,0,0,0,0.0040636439642149341,0.0029621597413173693,A1,NA,NA,NA
C0,740215,HFeNi,3,0.011008096718942834,0.0075390721774416221,0.0022811929157787836,0.048413576752930787,True,False,False,True,0.11621283419332896,0.083787165806671046,False,True,1.7854770671607567,83.905949609004892,83.905949609004892,2000,0,0,0,0,3,True,False,0,0,253065216,0,0,0,0,0.0247157943784291,0.01704480345618933,A1,NA,NA,NA
C0,740216,Co13Gd5,18,2.0564349305298588,0.86397255557223074,0.22699577930546477,0.31047612208266528,False,False,True,True,0.16379655567770757,0.036203444322292444,False,True,2.2949227887607684,85.849853578023612,85.849853578023612,2000,0,0,0,0,298,True,False,0,0,357365760,0,0,0,0,0.31352672389938091,0.11728631695638755,A1,NA,NA,NA
C0,740217,Co5Fe3,8,0.14576370451879472,0.072488021690542914,0.0065972578392733258,0.057647984511719486,True,False,False,True,0.18765687855797583,0.01234312144202418,False,True,2.4523392178081718,83.437847793975379,83.437847793975379,2000,0,0,0,0,27,True,False,0,0,291257856,0,0,0,0,0.070404138856651255,0.035170675457141601,A1,NA,NA,NA
C0,740218,HGd3,4,0.17651773556390163,0.10660040850892551,0.021166740191666887,0.090516292619629013,True,True,True,True,0.20029910677399437,0.00029910677399436203,True,True,2.2118901973070786,83.884553670010064,83.884553670010064,2000,0,0,0,0,25,True,False,0,0,260254720,0,0,0,0,0.088269821049116834,0.073323231523497664,A1,NA,NA,NA
C0,740219,Co4Fe11,15,0.1854778705808553,0.082108931347442279,0.0056817814406976766,0.1247124052109374,False,False,True,True,0.19439384600680548,0.0056061539931945292,True,True,2.4333387848563293,87.354817158018705,87.354817158018705,2000,0,0,0,0,37,True,False,0,0,337912832,0,0,0,0,0.19249709268251924,0.092451901355414493,A1,NA,NA,NA
C0,740220,Co2Fe10,12,0.081007511091592613,0.058713575628836528,0.00084536765470645168,0.017947522422202766,True,False,False,False,0.20403220011697684,0.0040322001169768307,True,True,2.4487320461628088,84.601797121984418,84.601797121984418,2000,0,0,0,0,29,True,False,0,0,317395968,0,0,0,0,0.090021313980577486,0.049995054016004535,A1,NA,NA,NA
C0,740221,Co4Fe5,9,0.11733973132456756,0.062026861405743455,0.0078901325510144105,0.045180384238281412,True,False,False,False,0.19380471692638976,0.0061952830736102527,True,True,2.4501006871131312,83.892908270994667,83.892908270994667,2000,0,0,0,0,29,True,False,0,0,296304640,0,0,0,0,0.091466538649121035,0.047020610874686404,A1,NA,NA,NA
C0,740222,Fe10,10,0.16415262664280125,0.092004726508609164,0,-0.0078482052832029581,True,False,False,False,0.21202856574907053,0.012028565749070519,False,True,2.4573089266702741,85.293521405023057,85.293521405023057,2000,0,0,0,0,27,True,False,0,0,305842176,0,0,0,0,0.091682830701396642,0.057981475520574963,A1,NA,NA,NA
C0,740223,Co4Fe8,12,0.047970961822716249,0.031216941048260061,0.0023205737875752722,0.056320658694660963,True,False,False,False,0.19842099695742751,0.0015790030425724966,True,True,2.4419367021162279,85.152729052992072,85.152729052992072,2000,0,0,0,0,12,True,False,0,0,314744832,0,0,0,0,0.065119780602899968,0.039879336614781512,A1,NA,NA,NA
C0,740224,Co3Fe9,12,0.090333961205406016,0.045261003601702737,0.0022028997029115752,0.012229208315430284,True,False,False,False,0.20104956846187513,0.0010495684618751222,True,True,2.458061289268676,84.560397344001103,84.560397344001103,2000,0,0,0,0,13,True,False,0,0,316680704,0,0,0,0,0.048968087708953834,0.028913058363591832,A1,NA,NA,NA
C0,740225,HCo5Fe14,20,0.27327727508749955,0.1184444306722594,0.0144397101560488,0.067855122281248903,True,True,True,True,0.19767805987011952,0.0023219401298804898,True,True,1.6526934934240527,85.255583868012764,85.255583868012764,2000,0,0,0,0,37,True,False,0,0,374231040,0,0,0,0,0.41006483485075318,0.1241565518965819,A1,NA,NA,NA
C0,740226,Co3Fe8,11,0.42098561225620601,0.17080399520321685,0.16222448626124927,0.23300027914417676,False,False,True,True,0.18877945120950509,0.011220548790494916,False,True,2.2786664934370791,85.332245443016291,85.332245443016291,2000,0,0,0,0,65,True,False,0,0,310145536,0,0,0,0,0.27853821703718085,0.16696555773211783,A1,NA,NA,NA
C0,740227,Co2Fe8,10,0.045774786325645474,0.030615047497197411,0.0043055444613240837,0.01000872278046927,True,False,False,False,0.20273483263698733,0.0027348326369873166,True,True,2.4587228294683316,84.918839694000781,84.918839694000781,2000,0,0,0,0,7,True,False,0,0,302360064,0,0,0,0,0.034580452165058506,0.023239617511711864,A1,NA,NA,NA
C0,740228,CoGd3,4,0.18966044113230518,0.10388204221462338,0.025443423545448311,0.090221757157930682,True,True,True,True,0.1912247702760935,0.0087752297239065136,True,True,2.6497745584870467,83.395363147021271,83.395363147021271,2000,0,0,0,0,28,True,False,0,0,260255744,0,0,0,0,0.63551561366120957,0.31916456071400506,A1,NA,NA,NA
C0,740229,Co5Fe5,10,0.087772975703108644,0.045843265230601567,0.0029650218681706204,0.045179790439453527,True,False,False,False,0.19140309149532378,0.0085969085046762317,True,True,2.4364820978007735,84.253022129007149,84.253022129007149,2000,0,0,0,0,24,True,False,0,0,300979712,0,0,0,0,0.056790522472108571,0.028931916907880318,A1,NA,NA,NA
C0,740230,Co3Fe9,12,0.10478710780250403,0.047116968387664292,0.0030578445132615744,0.034851634666342335,True,False,False,False,0.20102253143038046,0.0010225314303804467,True,True,2.4421588118052751,83.74537632096326,83.74537632096326,2000,0,0,0,0,24,True,False,0,0,316641792,0,0,0,0,0.072484437938583848,0.036428565916944669,A1,NA,NA,NA
C0,740231,H2CoFe9,12,0.37419068183681403,0.1992810254823475,0.065702546031049303,0.10943295078971538,False,False,True,True,0.20129688193085593,0.0012968819308559199,True,True,1.6515059711123008,83.964829017990269,83.964829017990269,2000,0,0,0,0,43,True,False,0,0,316805120,0,0,0,0,0.28622110261489159,0.16107528774516325,A1,NA,NA,NA
C0,740232,CoFe7,8,0.024524414133142918,0.016867354778960397,0.0021974342029895074,0.0037587973955091059,True,False,False,False,0.20593648023656505,0.0059364802365650393,True,True,2.4587991228883519,83.120712605013978,83.120712605013978,2000,0,0,0,0,7,True,False,0,0,286936064,0,0,0,0,0.07339437206479936,0.023861756626663684,A1,NA,NA,NA
C0,740233,Gd4N,5,0.059975653878974924,0.033451879527037626,0.0051394745297359355,0.098614194105467234,True,True,True,True,0.21130932155404103,0.011309321554041019,False,True,2.3816807285541168,88.673679957049899,88.673679957049899,2000,0,0,0,0,13,True,False,0,0,266683904,0,0,0,0,0.25603241365290474,0.11286653066980201,A1,NA,NA,NA
C0,740234,Fe19Gd,20,0.39314858141303538,0.17825691668118954,0.019454151760885656,0.3897010706738282,False,False,True,True,0.2064692472787992,0.0064692472787991895,True,True,2.2741092692873517,87.240641710988712,87.240641710988712,2000,0,0,0,0,64,True,False,0,0,377865728,0,0,0,0,0.28381438738044651,0.08188799650419519,A1,NA,NA,NA
C0,740235,CoFe5,6,0.076087025629565125,0.040698064656961776,0.0021083495432753542,0.017914461712566165,True,False,False,False,0.20425627508776481,0.0042562750877647992,True,True,2.4548384762105275,84.058597000024747,84.058597000024747,2000,0,0,0,0,10,True,False,0,0,274411008,0,0,0,0,0.050985024646248212,0.029036925972489327,A1,NA,NA,NA
C0,740236,FFe10O7,18,1.5955232538161228,0.6895485089729223,0.90913803233155244,0.36033353821397718,False,False,True,True,0.16044380092573915,0.039556199074260862,False,True,1.8660954266540624,85.627901943982579,85.627901943982579,2000,0,0,0,0,456,True,False,0,0,361878016,0,0,0,0,0.80688060597303579,0.47203043262950611,A1,NA,NA,NA
C0,740237,EuGd3,4,0.0059155030612281822,0.0037158458717402153,0.0016918982723580888,0.086792119374999643,True,False,True,False,0.19757757061760575,0.0024224293823942589,True,True,3.6801375750836853,82.156379615014885,82.156379615014885,2000,0,0,0,0,7,True,False,0,0,260121600,0,0,0,0,0.0069050376996289712,0.0043345270111802845,A1,NA,NA,NA
