index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
5091,mp-862362,4,68.82452132769001,3.17390211643058e-07,0.0015499277000048945,-8.023382186889648,7.246476303993645e-06
5092,mp-1188931,16,199.33224869985426,0.0854967708996324,0.06848521535144733,-10.056869506835938,0.20746453151755032
5093,mp-754815,8,313.4660951733371,0.0,0.00041763559351129395,-5.129209995269775,0.049616609469017914
5094,mp-1205868,10,200.5312581352463,3.0379303799086414e-06,0.0004218898511085584,-5.4869794845581055,0.009002851300643913
5095,mp-1225514,6,93.63497526916154,0.0,0.0007448933864274838,-4.188304424285889,0.05006940884232192
5096,mp-1025302,7,112.99366344293941,1.8147226449421983e-09,0.0005552246643460573,-4.8583831787109375,0.004039839461401446
5097,mp-28846,16,383.69021764223254,5.44710264867088e-08,0.0024162178197736283,-6.8609466552734375,0.15988317211400907
5098,mp-1206558,10,358.7243439410326,0.0,0.00035482017467541144,-3.9394867420196533,0.11661945019375171
5099,mp-1120796,10,117.28711651765603,8.619872567691626e-07,0.0009533013707565463,-7.977138042449951,0.10378238995462725
5100,mp-549671,10,141.87082319760884,0.0,0.06453095580584471,-6.2359490394592285,0.22920378271708305
5101,mp-1779,2,64.33155102843341,0.0,0.0004211319166774278,-4.1104302406311035,3.332000937312528e-08
5102,mp-1080013,9,165.61358163067754,0.0325269500976505,0.025884715636204432,-8.521554946899414,0.2055096775295966
5103,mp-1106400,20,378.08128374648606,6.0844059108531335e-06,0.0010941106561815055,-6.653892993927002,0.3106430455012371
5104,mp-1183173,4,48.59103284426076,2.609211783804508e-07,0.0005221913387085025,-5.087523460388184,9.86050160077546e-06
5105,mp-504838,10,333.6903676346657,0.0,0.00021450597351135308,-4.753925323486328,0.09248441875918335
5106,mp-568808,14,331.95235603135507,8.227788361086171e-09,0.0007394610714750516,-6.08082914352417,0.07398952558850329
5107,mp-1219932,8,221.69072719143335,0.0,0.0003289140420898032,-3.446712017059326,0.08733114600181581
5109,mp-571263,12,292.1888796027303,1.775127708859055e-09,0.0006867606839900483,-3.4023895263671875,0.11687511744084773
5110,mp-19111,16,210.04523123579466,0.0103364642760182,0.012438285784900529,-7.915307998657227,0.29652392865151556
5111,mp-1239239,14,287.9211894533951,0.0208389966822398,0.020579768295795532,-6.756643772125244,0.15344391053729117
5112,mp-574199,5,72.76140192210094,0.0,0.00040878405904551715,-6.420907974243164,0.06763060272321796
5113,mp-567177,16,510.0734161765726,9.251413324420574e-06,0.0002729252369714463,-4.72634220123291,0.14130662582929132
5114,mp-1186461,4,106.42964724580365,0.0079905674419596,9.077935655046424e-05,-3.718674659729004,4.768517098963155e-07
5115,mp-1226224,14,160.80269437244772,0.0685005275529265,0.07646947905214706,-7.937945365905762,0.11478048855960783
5116,mp-1222337,4,84.85869825239254,0.0824274675908405,0.08265026182869624,-8.102973937988281,4.694567530228403e-06
5117,mp-1177857,7,124.19815170267232,0.0011067886111197,0.002787388625987738,-5.991763591766357,0.2397335334299328
5118,mp-1189981,18,388.92990037712576,1.9540684411091004e-08,0.00044498431124812395,-6.757101535797119,0.0717840045718324
5119,mp-1223249,8,229.7927570742245,3.8512756464410324e-07,0.000322985780867367,-4.064210891723633,0.08456398546695873
5120,mp-1222963,19,195.6320345121637,0.0581762580386793,0.06300687042174308,-7.604632377624512,0.22668112290426923
5121,mp-1106159,20,361.35671337550275,3.171381516388784e-07,0.0003062341836254797,-6.405062675476074,0.16382841011871857
5122,mp-23774,20,249.17523633945137,0.0,0.0008592264224466605,-3.180478811264038,0.12424827080626132
5123,mp-1224336,4,98.87067809340968,6.720900602018771e-06,0.0011338971920392793,-4.308964252471924,0.03319602845753932
5124,mp-1013555,5,134.34965584848973,0.0,0.00033808941378657973,-4.501040935516357,1.044346117560213e-06
5125,mp-1105942,16,439.35818774520686,1.1697663873030806e-06,0.00037371660012261324,-4.559380531311035,0.03658947879817481
5126,mp-15556,10,373.5955598564098,0.0,0.00023612845728556721,-3.568558931350708,0.08582425989760374
5127,mp-1246416,7,142.50277457150617,0.0210554994860424,0.020016805425445275,-6.519196033477783,0.2164856403228779
5128,mp-1184161,4,92.6744261148201,4.391116550906189e-07,0.0006381097004842751,-1.863088607788086,2.564196087336766e-06
5129,mp-10533,16,334.8343328303307,3.021176449422129e-10,0.0002326144721164674,-6.311213970184326,0.07686483648219572
5130,mp-1227742,10,142.61256412903876,0.0001160774304921,0.0003621553914343949,-6.7158403396606445,0.03603402596158088
5132,mp-865842,4,59.093175120901954,3.4306043218716723e-09,0.0012178100731392418,-9.72248363494873,3.022340784192267e-06
5133,mp-1186624,4,112.78482709177247,0.0636626450550257,0.06279367805893603,-6.552162170410156,4.950266407226723e-08
5134,mp-12545,10,235.2232272590574,1.5632454796349966e-08,0.0005276362775546482,-5.57800817489624,0.11219432594870563
5135,mp-504548,9,124.71369361724136,0.0400894917371891,0.03872073357197434,-5.427128791809082,0.06473668916451424
5136,mp-555014,8,161.41158714349035,0.0268153110246413,0.023749534170992313,-5.552730560302734,0.015293730123084888
5137,mp-1077378,6,175.53382632315027,0.0184950107224537,0.023663198629316002,-5.5229082107543945,0.12116730213473884
5138,mp-1205635,10,202.9363792515996,0.0049420409572346,0.002663011457710989,-4.489834308624268,0.12151092205912159
5140,mp-1224170,4,51.48173768365379,1.763752177045567e-08,0.0008664836960572075,-10.059557914733887,4.542448883295632e-07
5141,mp-569044,9,325.57735019457965,8.084100452483172e-07,0.0001884796663351699,-3.910123109817505,0.105207882824657
5142,mp-1176491,10,117.30801026606119,0.0,0.0003435886755472802,-6.539177894592285,0.0895146438552077
5143,mp-765747,16,147.97159541141582,0.0540600484205286,0.06320971596279787,-7.786245822906494,0.14171157221421543
5144,mp-1112521,10,534.5433584939698,4.372142989304437e-06,0.00011176486438475242,-2.8069379329681396,0.056952296259475656
5145,mp-27819,8,127.82412660830597,0.0,0.0009457163946231896,-3.4982686042785645,0.03337770993442763
5147,mp-1218355,18,239.61966553100882,0.0333798421356025,0.033818441201510945,-7.197212219238281,0.19510051271584153
5148,mp-777894,20,239.84395044135243,0.0500489788377432,0.04516052162394975,-6.365337371826172,0.056692123415766175
5150,mp-982974,4,54.76258572079051,7.69633307723407e-08,0.0006884016856468425,-3.414026975631714,1.6168317820881063e-06
5151,mp-1217050,8,200.21652505711614,0.0234606831621263,0.01718752952626657,-5.41847562789917,0.049026872962713526
5152,mp-569442,12,394.9887477818801,0.0,0.0004886274275179965,-3.2593586444854736,0.08445800268311687
5153,mp-11252,3,51.17433198578442,0.0834456251282359,0.07852999142396273,-5.255251884460449,0.05562293040169436
5154,mp-777522,10,117.01248335156535,0.0683693557870643,0.0682523660706998,-5.983745098114014,0.08176915233026097
5155,mp-1224464,18,323.7023081307994,8.86617094113656e-07,0.0007039565858810834,-6.772119045257568,0.6414824991857988
5156,mp-2631,18,582.4485353213362,1.2129624368393571e-06,0.0002637044750485505,-3.1410772800445557,0.08893081545974836
5157,mp-19363,12,177.2056917466876,0.0,0.001667682039504833,-6.695072174072266,0.15439196887938653
5158,mp-1078574,8,125.96423238634934,8.066099296267321e-10,0.0004183307206388571,-6.9844889640808105,0.016321676718571567
5159,mp-1019361,6,181.40231284896606,0.0,0.00035922902414274984,-6.138944149017334,0.10537374019622803
5160,mp-1210604,14,227.54344580215275,0.0261956228725671,0.027429696591328573,-7.604991436004639,0.11857073991510292
5161,mp-1103507,14,197.36910470601288,2.4930383913177577e-08,0.0014239299247797382,-5.940818786621094,0.16239025075200192
5162,mp-1206544,8,213.44524257454188,3.382993180719363e-09,0.00025124343597493964,-3.585541248321533,0.07717226246233323
5163,mp-8653,6,119.71843448215986,0.0212462180947116,0.008408816798447802,-7.65726900100708,0.03651840985094978
5164,mp-1104316,14,264.5502367547871,0.0001028870748743,0.002437563844130474,-6.450109004974365,0.2771177800807167
5166,mp-1224371,6,136.05069788313205,0.0,0.0006539461251035152,-4.22265625,0.10318333585941705
5167,mp-1221007,16,303.013787559478,0.0001797211949945,0.001103140207223627,-8.605320930480957,0.31176069379714827
5168,mp-1205759,10,167.56420403292637,3.416600843345468e-06,0.0005623191291024504,-8.19652271270752,0.014784065755596855
5169,mp-975518,4,109.29253294373146,1.407170824551237e-07,0.0002286689643717447,-4.156230926513672,3.377607950519698e-07
5170,mp-1078964,8,164.28253165892076,0.0,0.0002835062776414544,-2.365844964981079,0.11455050111045299
5171,mp-570747,4,88.074240584006,0.0,0.0047268310352622,-8.347880363464355,0.021895933175134417
5172,mp-753599,16,211.03777280638872,1.1698853552129582e-05,0.0016670191944424262,-5.72700834274292,0.14831379358255242
5173,mp-1072865,6,157.3177253971626,0.0,0.0005198295798544374,-4.737677574157715,0.020780057982205818
5174,mp-755130,17,207.9158105309363,0.0192741383551448,0.0237801625594232,-7.29227876663208,0.22544485984256352
5175,mp-5353,6,64.74823481196573,6.029678515564132e-07,0.01397619229404092,-7.052873134613037,7.097444309460511e-06
5176,mp-1087476,10,295.7000944566304,6.95901506102126e-10,0.00027231079774646004,-2.4278244972229004,0.06318756756475584
5177,mp-34330,14,135.68865133893428,7.450881058743622e-07,0.0006402730973914957,-7.438030242919922,0.059045587472962076
5178,mp-1183834,4,126.68594850245773,0.0059848239600565,0.006618698434146873,-4.849090099334717,6.452392069879462e-09
5179,mp-3668,8,185.24644754989856,0.0,0.0002722145652155496,-4.175175189971924,0.024647722804853684
5180,mp-31052,12,215.5229535389309,2.346748919753241e-09,0.0011539972574466139,-6.871695041656494,0.019084693554047717
5181,mp-1184081,4,83.82542999128583,9.891393089345567e-07,0.00041556152280296406,-6.056809425354004,9.239020361938011e-07
5182,mp-1187711,4,95.76916779474779,2.848682600283816e-07,0.00015157399320530308,-5.167665004730225,9.220394517338538e-07
5183,mp-8675,8,150.8510058845772,1.2563389875239557e-05,0.0005091143113617677,-2.8774027824401855,0.07803564090957442
5184,mp-622693,14,157.83520078666808,0.1266904623782166,0.12531202152537996,-8.007972717285156,0.20899746155929083
5185,mp-1220156,5,103.98648839324606,1.0038159880270999e-09,0.0004366722175583856,-4.002795696258545,0.2167558304897348
5186,mp-1078856,9,191.72040262319098,1.603528050154583e-09,0.000530175859634236,-4.885042190551758,0.10029469807871522
5187,mp-27630,8,199.7589079379403,0.0321080793869146,0.028143342196652297,-5.334412097930908,0.015556035608140971
5188,mp-1517195,20,301.9921608926403,2.5497350584333172e-08,0.0004961461277480962,-7.167201995849609,0.14331078532499647
5189,mp-1217570,6,83.66849098867905,8.188870791177197e-05,0.002278147422441376,-5.306147575378418,2.2728183279116414e-06
5190,mp-1205649,10,261.4313385701922,2.4428593897218588e-05,0.0005347861034667576,-4.408221244812012,0.018920803547570107
5191,mp-754739,16,159.38381537398243,6.241537109474726e-06,0.0008122681141388339,-7.215085029602051,0.1122771203545969
5192,mp-1001784,4,64.39980776664058,0.0150406458347673,0.000888215518719592,-6.167349815368652,0.026815397843033374
5193,mp-1079605,9,219.73278388533495,0.0,0.0004803653593349654,-4.771716594696045,0.1374798011821034
5194,mp-752903,12,141.1305181629893,0.042513837467589,0.04653099163456501,-8.695456504821777,0.13736233198161077
5195,mp-541883,18,230.51818658587638,0.0086353078332329,0.0024869986744788623,-6.116220474243164,0.14693734056619956
5196,mp-28024,16,285.93516096657976,1.069323720886544e-09,0.0007242041039716051,-6.555130481719971,0.1939497929559589
5197,mp-984605,12,266.10875280087566,0.0,0.00043052848814293635,-3.4303722381591797,0.21481538194867533
5198,mp-1222833,6,95.7917198873344,0.0711320375471826,0.0733144208085159,-9.463342666625977,0.1894143323984561
5199,mp-1038976,6,141.47946423053315,3.4482209723655e-08,0.0018514381624441733,-2.29909086227417,0.10260027647023355
5200,mp-977176,5,58.23348991182055,1.2603371074736582e-08,0.004919120747199319,-7.2424187660217285,4.767619489972152e-06
5201,mp-574,6,93.6017252153059,0.0,0.004485365528193316,-10.476005554199219,0.04900540777627237
5202,mp-31118,20,259.6593828557129,0.0,0.000540171992519119,-9.088401794433594,0.03409050720632309
5203,mp-1208323,18,341.1065397840839,5.931466911528366e-10,0.0014353725491203252,-6.274397850036621,0.2046931013860456
5204,mp-561954,20,215.82653245179552,1.3900051888523222e-09,0.04818212670447052,-7.925846099853516,0.0790411012253362
5205,mp-12264,12,145.69492806539938,0.0147657926615384,0.009467332636070499,-5.17282772064209,0.011946871319581538
5206,mp-1518454,20,302.0583935470496,0.0,0.0004846002923785796,-8.246749877929688,0.11487393644222403
5207,mp-715584,16,225.63894907453965,0.0,0.0007861878432338192,-8.304927825927734,0.16868523059350052
5208,mp-753624,14,171.98347177514367,5.81451222804958e-10,0.054714135166616745,-7.7331366539001465,0.07348790636391259
5209,mp-1222285,4,114.56856798665653,2.9021921618041457e-05,0.000235664218073329,-3.750905752182007,8.025061311020556e-09
5210,mp-30919,8,156.7800558605253,4.868714409213448e-07,0.00024625381427588954,-4.053328990936279,0.11113120615674144
5211,mp-13071,8,151.66647922937685,3.87161796518609e-08,0.0009897153242606092,-6.588191509246826,0.02579438742942392
5212,mp-1189572,20,564.688066546767,0.0,0.00023533464210375062,-4.720803737640381,0.11110852478321065
5213,mp-4798,14,164.3120570028031,6.170642448333033e-10,0.0009093826045705765,-6.758708953857422,0.13931393637780035
5214,mp-1227498,13,175.84786733179197,5.898280233578256e-06,0.001772251209673464,-6.412392616271973,0.126474320890118
5215,mp-872,4,162.19232647952106,0.0,8.196412270761881e-05,-3.6295251846313477,0.06414106331106469
5216,mp-1223875,10,248.6534210293522,1.5439160211877952e-06,0.00022794022333146656,-3.2649097442626953,0.35503134093537025
5217,mp-1188823,18,218.46870918443236,1.6313549037319813e-06,0.00436323651469988,-8.178914070129395,0.2470853936630785
5218,mp-4647,17,350.80572439641185,2.0398754917839217e-06,0.0002334125167005278,-3.984964609146118,0.11564590013327844
5220,mp-618,18,292.6482623820068,0.0,0.0008207234577935253,-5.103621006011963,0.15151554916038518
5221,mp-1183794,4,80.15020857936887,7.82950410048906e-06,0.0004564967683040014,-6.875423908233643,3.1380883402392044e-06
5222,mp-1207975,16,407.4445586526079,3.24640821150662e-09,0.0004061003016238822,-6.470277309417725,0.14943937237691063
5224,mp-562230,17,331.02148655073813,2.1499382950205783e-09,0.00030579348456602945,-4.241915702819824,0.09315203676593821
5226,mp-23498,20,680.1274981021228,0.0,0.0003721056652827552,-4.976346492767334,0.12830706191553448
5227,mp-1225566,4,115.61264950158582,3.680358568235025e-07,0.00021328755696810444,-3.8433613777160645,0.1743712723255172
5228,mp-1857,2,55.35517300911532,5.2558750943924167e-08,0.00033533443577908964,-1.6482946872711182,0.0
5229,mp-1885,2,27.481271549651655,1.861972178513613e-08,0.0015597301933643762,-7.221850395202637,7.548655293420555e-07
5230,mp-4013,5,87.73706177927521,2.5429655325890576e-08,0.0006837745847995291,-7.66304874420166,0.019728645382202387
5231,mp-1104070,14,285.9274826908279,0.0,0.0003672887932396452,-3.6424450874328613,0.039349278223570004
5232,mp-1226816,6,126.20300003502628,0.0015779973518053,0.009537291492220535,-5.569540023803711,0.20686182379733647
5233,mp-1189274,16,412.78775288083233,2.918206733589201e-06,0.00043461175805724784,-6.095222473144531,0.14567800536483505
5234,mp-1209090,18,247.84622054610156,0.0,0.0009369296220280628,-6.19985818862915,0.1055101284022589
5235,mp-1207079,5,57.00239357617156,3.743154961801929e-07,0.002255706846036493,-3.900728225708008,3.126626876425991e-07
5237,mp-568370,11,202.72640271643692,1.1569780580286928e-05,0.0010855960151873727,-6.169352054595947,0.0834350630545196
5238,mp-1112963,10,227.17567882999825,0.0046250774477225,0.003222697806536603,-5.486194610595703,0.09739510785374512
5239,mp-1219090,4,80.70828247943825,0.0,0.001434374833234745,-5.622253894805908,0.06253132454699759
5240,mp-1078933,10,151.74470542751453,4.118759849977749e-07,0.0009713608052893547,-3.1221790313720703,0.11247377174225864
5241,mp-29234,12,522.9712932149963,0.0,0.00014657358739860363,-3.146068572998047,0.057775103656275584
5242,mp-13694,4,71.5809689672629,0.0,0.0014763549236922122,-7.241306781768799,0.10943802847170282
5243,mp-1207424,20,416.35907436331274,0.001283954625643,0.0008127575425889311,-5.79950475692749,0.20462139422896464
5244,mp-989615,20,315.31168319433783,0.0,0.0016080622463099372,-10.032166481018066,0.2749121096355412
5245,mp-1215757,12,179.88126504855364,0.0076916031271862,0.01536484424072235,-9.146822929382324,0.2260376522653405
5246,mp-1458,8,139.29544675164993,7.227654790196756e-10,0.0012902416187783841,-10.100581169128418,6.461673939864803e-07
5247,mp-15954,12,216.0808410026069,0.0,0.00020279899415270167,-6.024658679962158,0.14366231922238437
5248,mp-1226489,15,177.18201087793813,2.511541649807981e-07,0.000951784847719602,-9.71967887878418,0.283466479819536
5249,mp-1105683,20,244.22703048423546,2.744167993093073e-06,0.0003321079252719555,-7.3108625411987305,0.40316381100420534
5250,mp-989538,10,239.8941634076053,6.1468773487556575e-06,0.00045757088380722616,-4.673299312591553,0.10629361653685111
5251,mp-1219204,6,119.42494117955535,4.37931971908012e-05,0.0005197094617598685,-4.689348220825195,0.1326500749116807
5252,mp-1232279,14,339.86500611538577,0.0,0.00020151530928775083,-6.026933193206787,0.09207487107596081
5253,mp-1308550,14,145.14826930261384,0.0276466079774433,0.055043453131028694,-7.328446865081787,0.47722452484926603
5254,mp-1105535,20,533.0026557278604,0.0,0.00011316213922914548,-5.125296115875244,0.1271278126603358
5255,mp-1184072,4,83.736197565852,3.4327256523040995e-08,0.00037980965796684664,-6.337204456329346,5.776311951163576e-08
5256,mp-6200,10,158.3840670118756,0.0189474935979017,0.01226689932900807,-7.5009307861328125,0.03575902412797378
5257,mp-28491,14,187.93808488381958,6.762865548650232e-07,0.0028449479181159878,-5.861696720123291,0.20443685422232405
5258,mp-28364,20,446.5427825620378,0.0,0.000159541708275506,-3.9021975994110107,0.08145003701311344
5259,mp-1078197,10,157.44848006907898,8.071211594159489e-06,0.00037742862042295093,-4.486902713775635,0.14910102541277545
5260,mp-1215476,4,132.92322211311824,2.8730871406763846e-06,0.00014120559478913007,-2.4330427646636963,0.23353033583473867
5261,mp-559663,18,247.37765373399046,0.0242608837816862,0.012234688235010395,-5.288329124450684,0.08278610611209869
5262,mp-28755,6,139.82514886906,0.102169503921188,0.09954977590268567,-9.600452423095703,0.20852310338606228
5263,mp-1095548,12,172.168604203952,3.3107081435403545e-08,0.0007995934274158574,-9.056206703186035,0.09597487488387829
5264,mp-1245971,16,244.8757253551641,1.4415475428129091e-06,0.0011838343737132226,-8.330526351928711,0.4561775525268736
5265,mp-1105799,16,252.918917071157,0.000165708838607,0.002297617065989278,-8.148025512695312,0.22353572735906505
5266,mp-29496,9,332.61102989265873,0.0,0.00021597356552167674,-3.0580215454101562,0.08745115052626204
5267,mp-17449,16,222.22895176291814,0.0,0.0017411417448378493,-9.466803550720215,0.29750904358942126
5268,mp-1227180,20,221.7571476658542,0.0631329269309307,0.06722164951523225,-8.235555648803711,0.08756883403074157
5269,mp-15901,12,148.63642520072568,2.8929651606318925e-08,0.0011546935284451028,-8.794763565063477,0.2586984536574588
5270,mp-18788,12,149.79015626115367,0.0157391982654496,0.038332449985816364,-7.620844841003418,0.08920720555965259
5271,mp-1185798,6,139.45986263011127,2.792461569087928e-07,0.00016477157397849188,-2.0391318798065186,0.047138530886006565
5272,mp-1222101,20,227.9206171270948,3.128282156101062e-06,0.0008586753889532493,-6.963583946228027,0.1077314515135823
5273,mp-1215460,4,65.70142808749894,2.340588393226415e-05,0.0007274538874539776,-2.327353000640869,0.045020539316783154
5274,mp-5942,16,395.1116711735215,0.0,0.00013119130707494827,-4.38289213180542,0.10217558219065051
5275,mp-1147662,18,237.31143928603967,2.6805281765741214e-05,0.0008565899177890295,-6.97573184967041,0.34186053318423065
5276,mp-20953,20,446.0882381941669,0.0088850857453466,0.008107739162277179,-7.19852876663208,0.10229554920035051
5277,mp-1106195,16,238.36409984432495,4.962995698386929e-07,0.0004444908172925586,-11.218634605407715,0.27843831260471025
5278,mp-19292,9,93.2267839838439,0.033804865855967,0.029010302589836806,-6.735754013061523,0.05826444456471577
5279,mp-1189565,16,430.0687615249242,1.403190286315073e-09,0.0005987986866393464,-6.516565322875977,0.1012555177202941
5280,mp-19918,4,94.69444458450117,0.1603593459441504,0.14806943352872506,-10.182865142822266,0.07564748064242699
5281,mp-995216,16,238.78596010542418,1.539872778661875e-06,0.00046624418578413215,-6.639095783233643,0.08140564486123068
5282,mp-11203,9,226.39004095285753,0.0035691617949881,0.0044424671982522855,-5.464243412017822,0.10594468782846737
5284,mp-763429,10,105.3577745668456,0.0284738293581548,0.06187667741402262,-6.796340465545654,0.166225931331493
5285,mp-8490,12,193.3571373053884,0.0,0.0004598599101957673,-3.5282788276672363,0.08478109371250449
5286,mp-867350,4,117.01536823803221,5.7710038319796936e-08,0.00033697670096587964,-2.3730897903442383,4.225588180881222e-07
5287,mp-949,2,27.134810655342694,0.0901434626251525,0.06408125467538854,-6.591280937194824,5.3751119023442845e-08
5288,mp-551918,10,113.67521379155168,9.558812025502018e-06,0.000693618222025116,-6.9682393074035645,0.04930708426148081
5289,mp-978568,12,179.8420206320824,0.0,0.0006443864493332676,-7.1021528244018555,0.16489886140599003
5290,mp-7498,9,194.9580065114901,5.117508247350383e-10,0.0006257559599758578,-6.634751319885254,0.18090551865634347
5291,mp-1211274,20,268.7146698878399,2.778783906066784e-06,0.0004854251576259493,-8.130637168884277,0.21304967622642398
5292,mp-2732,3,43.05300690570531,9.563127724321726e-09,0.0002989133760703633,-7.4067511558532715,1.4618765492511703e-06
5293,mp-30630,6,187.91375034117786,0.0781688945142746,0.07374872760540052,-5.306588172912598,0.1353770196440184
5294,mp-1208293,18,209.33094106696,0.0003003043872997,0.0026929861376997666,-6.521485328674316,0.18147860292196422
5295,mp-1220356,8,142.93942132303326,1.408425691675185e-09,0.0016963054774256005,-8.950624465942383,0.04898735884224805
5296,mp-1105170,18,605.2796162212404,0.0,0.0004355741574218366,-3.520094394683838,0.13114740612511114
5297,mp-9797,14,439.45200247644857,0.0,0.0003263203118939514,-4.076480865478516,0.11618676506611364
5298,mp-972084,13,161.52402555363918,0.0017514385146307,0.04986961429000045,-8.76259994506836,0.23707933129434905
5299,mp-15641,12,283.04046956424406,0.0,0.0004341908139243795,-3.282935380935669,0.13503228255172578
5300,mp-12558,3,59.967825756716046,0.0,0.000563791723568101,-3.432607650756836,4.682024810011663e-06
5301,mp-1095357,12,306.19252813794293,0.0,0.00021233037690496668,-3.9578897953033447,0.05606734167263405
5302,mp-5268,5,92.22994000297119,0.0322266582349464,0.03479646346188056,-9.986093521118164,0.15017894828556055
5304,mp-8294,18,320.90367514312817,2.1439455304251534e-07,0.000429573547038898,-6.208395004272461,0.1511178356361019
5305,mp-983235,8,252.57870573114178,3.7071075365099925e-09,0.00014235336654001748,-2.70047926902771,0.03796518636435922
5306,mp-864997,4,52.89287746130924,0.0,0.001094952921898445,-5.091637134552002,7.294851106314436e-06
5307,mp-21464,12,120.52575809062456,5.990088852684509e-05,0.00614484131220642,-8.993946075439453,0.38054945284111497
5308,mp-1215387,8,100.28017433291697,1.0133630056651295e-09,0.0017079769533620186,-10.133864402770996,0.2594904052818939
5309,mp-29959,10,260.99641004008373,0.0,0.0007359262340583474,-4.438149452209473,0.0941060262712245
5310,mp-29850,20,478.0162170822223,0.0041839616077709,0.002936477105073337,-4.370311260223389,0.1733097585241071
5311,mp-752606,8,83.13545724699405,0.0120648425071359,0.010527726835842757,-6.4675517082214355,0.01954438475301669
5312,mp-1217196,16,306.0457162105842,0.0105025485464001,0.012615691969029497,-7.136653900146484,0.16195447988337908
5313,mp-1800,20,319.89588037437727,3.135281997214595e-10,0.00036255807243629114,-7.614377975463867,0.16463938948353699
5314,mp-1222741,4,139.41583996446107,2.1488191330196521e-07,0.00047197197106606774,-5.670415878295898,1.2736897735154721e-06
5315,mp-7288,10,137.625491285331,0.0,0.0005237119327153238,-8.722870826721191,0.3500094115768693
5316,mp-1186658,4,129.99145317107906,0.0027925351837927,0.0004890307202204147,-6.688009738922119,1.8250120749944284e-08
5317,mp-672966,18,229.14901756438135,5.018568323579624e-08,0.0023608335710266267,-7.135085582733154,0.2944967981912826
5318,mp-1215189,6,135.75468170760922,3.491592299656654e-07,0.0005220623719225025,-7.1915740966796875,0.12503509231345258
5319,mp-1206689,10,332.3209404735435,0.0,0.0005249592219407787,-3.7585387229919434,0.10816999312741818
5320,mp-2815,6,131.15105401810013,0.0,0.0001555518749966758,-7.557551383972168,0.03004703679101153
5321,mp-1225251,6,162.523860507116,0.0892963102677845,0.08468735788775068,-6.196442604064941,0.08509047960918982
5322,mp-1206922,5,117.32142394002815,0.0247539776008644,0.012750291819627804,-7.076287746429443,3.0716232764279364e-06
5323,mp-35759,14,147.46882010984692,0.0287440858800517,0.026478617383637222,-5.251757621765137,0.1087937276386018
5324,mp-1112893,10,381.41640554376045,1.4446153675530664e-06,0.00014387354783538462,-3.2968688011169434,0.015945929936930427
5326,mp-773505,16,150.79331625214044,0.0265291877171703,0.03757186020898052,-8.070685386657715,0.20329624636111546
5327,mp-1079560,10,116.01323505213134,0.0045127784734859,0.005063334775402851,-9.223057746887207,0.14146753552296035
5328,mp-1104739,13,184.49678689370865,0.0711905591088547,0.06183674969722355,-5.9405293464660645,0.171877414949066
5329,mp-1214008,18,235.65915669789942,2.605882188257474e-06,0.00041557044010844446,-7.932030200958252,0.2399881236858772
5330,mp-1039019,2,38.92824565014895,0.0,0.00044251667917417453,-2.6380441188812256,1.4901161193847656e-07
5331,mp-1218327,6,130.86479438829352,0.0,0.000352993025175921,-4.532408237457275,0.1784703378793119
5332,mp-1222735,8,127.07498819527217,0.0393442255404382,0.03570452057341857,-6.133396625518799,0.10826694603477192
5333,mp-1205930,9,138.48869792256215,0.0,0.000147816949228416,-2.7156989574432373,0.11165631566258821
5335,mp-9473,5,92.7275585996264,1.7328489750613243e-08,0.00034097801299834315,-5.627715110778809,0.07299437439188013
5336,mp-1105941,18,582.05263659886,1.4500406787338836e-06,0.00021992508950549302,-4.699495315551758,0.058899412143981186
5337,mp-1103744,12,451.1598353390706,0.0,0.00012203951762215285,-4.320667266845703,0.07913293760528253
5338,mp-1189839,16,384.6674810275495,3.451385126280835e-09,0.00016542950057461223,-6.187889099121094,0.08833110333844225
5339,mp-9312,4,54.375895732793815,5.559714203885304e-09,0.0012085810064583252,-7.494318962097168,0.1644628208009319
5340,mp-1103885,13,180.9975938750717,0.0464153347112891,0.040310427383316985,-9.32303524017334,0.14577597264399647
5342,mp-12491,12,502.67227317383725,0.0,0.00012194261368510742,-4.066191673278809,0.07358643521910577
5343,mp-21460,8,187.39182550949803,0.0095202994750582,0.005888395835261193,-4.753175258636475,0.05841667592756485
5344,mp-754617,16,244.48240936850488,0.0245404199577256,0.028340346969196684,-5.557999610900879,0.1700501966646104
5345,mp-1185391,4,108.56311256220656,1.9026502034732322e-07,0.0002119143513680419,-3.959376573562622,1.2684832277315263e-06
5346,mp-12691,10,212.7389080282098,4.836685770258065e-10,0.00027161971000485137,-5.328474998474121,0.11610358839579633
5347,mp-1078912,10,130.32825871191338,5.377536738283627e-05,0.034710087921681274,-8.127638816833496,0.05197769472915685
5348,mp-4822,5,86.36144866306051,0.0,0.0007279385012701696,-6.466202735900879,0.01535711170661797
5349,mp-1220026,19,244.43194014968282,0.1031581739114952,0.11235641402256079,-6.904562473297119,0.07730718155804206
5350,mp-1206640,7,127.85534926451035,0.0332356087996452,0.032123700878166864,-5.383731365203857,0.11719644465231945
5351,mp-1213004,14,450.3147589423853,3.5871398170124515e-08,0.00039692983380459624,-5.10211706161499,0.460774834238858
5352,mp-1028487,12,327.11702218979974,0.0,0.0003973416772604052,-8.022197723388672,0.07452748716810588
