method,seed,split,pred_energy_above_hull_per_atom,std_energy_above_hull_per_atom,pred_rmsd_from_relaxation,std_rmsd_from_relaxation,prob_stable,std_prob_stable,prob_novel_unique_stable,std_prob_novel_unique_stable,prob_comp_validity,std_prob_comp_validity,prob_novel,std_prob_novel,prob_unique,std_prob_unique
A0,20088,train,0.07807724511662834,0.012378232940843763,0.014435506641274146,0.003399337742361922,0.58255374,0.039363645,0.41983914,0.08892935,0.5163731,0.033170912,0.4252748,0.073723115,0.5882438,0.06686172
C0,20088,train,0.05583158165214339,0.007796944273285183,0.004438418997767699,0.0016690250841209283,0.66788065,0.09594923,0.50562215,0.03557251,0.59758496,0.032141395,0.39563403,0.101342626,0.5816339,0.04394153
G3,20088,train,0.1687990730374079,0.02491254994636926,0.04275998561338583,0.010595523073736544,0.40518355,0.08303545,0.32301724,0.12024363,0.43268567,0.07314942,0.5202199,0.026031403,0.59606373,0.076849096
A0,20089,train,0.06123394923761476,0.0075889216620893115,0.01185820335329153,0.0036592392301818925,0.641729,0.08738138,0.6009107,0.09170495,0.5950869,0.06657232,0.45755893,0.060096532,0.6166009,0.087417044
C0,20089,train,0.07022877466324781,0.00927747483084074,0.012375055842930211,0.002654522923802481,0.6209677,0.1058261,0.56396776,0.06002574,0.5953979,0.047451,0.42725125,0.06726966,0.60233223,0.06821184
G3,20089,train,0.1386538123741117,0.0319273596033193,0.007144656143464835,0.0015614272238069556,0.53061867,0.045661293,0.41442204,0.07543865,0.5774826,0.040134992,0.45786983,0.04269855,0.5908767,0.051029764
A0,20090,train,0.15817373399176674,0.02139401544384268,0.03583883436859369,0.010778104208058708,0.39003474,0.06037693,0.43703276,0.046442654,0.5282805,0.023180569,0.5442004,0.039422102,0.58577985,0.041712504
C0,20090,train,0.23324541222899162,0.033969542317192084,0.10885743343379921,0.0448991603689656,0.32450515,0.12215091,0.37919596,0.120180644,0.4794928,0.061555512,0.59151155,0.14145842,0.5934485,0.0903651
G3,20090,train,0.25399098541277987,0.017934514219754855,0.14644881879213556,0.065950560620815,0.29157916,0.10576917,0.35739952,0.11060223,0.47193918,0.0699606,0.62624913,0.13292676,0.58784115,0.103115395
A0,20091,train,0.17419221478936256,0.02026267006689353,0.07016718366582063,0.03668575271506202,0.3370272,0.10475094,0.400958,0.11293368,0.4926257,0.063793585,0.5849899,0.108368605,0.6070281,0.08669748
C0,20091,train,0.0990681465219859,0.009007383633376168,0.019789412207574276,0.004211375288190907,0.5051285,0.0451313,0.5139972,0.016009832,0.5607802,0.017132275,0.4621431,0.052314024,0.60280424,0.058513205
G3,20091,train,0.17508017890859545,0.022100338884877908,0.022146054505647175,0.010960617511665669,0.42787904,0.026746986,0.40860495,0.06282936,0.52923864,0.052540034,0.52520955,0.04506659,0.5935837,0.050947275
A0,20092,train,0.10726816069583686,0.02167644482425594,0.046569433809551836,0.01407230957631045,0.4760147,0.019866701,0.48290753,0.0331531,0.50014687,0.027935939,0.5080344,0.04049032,0.6060029,0.102406055
C0,20092,train,0.24271058311319935,0.039811478814463994,0.10642664355837969,0.044272655976056646,0.32021686,0.12875408,0.35644755,0.13651422,0.46248478,0.069969304,0.589613,0.13395791,0.5961782,0.09043463
G3,20092,train,0.07933904471136785,0.01996836543105652,0.02502680642356177,0.007595543825372839,0.567229,0.127461,0.6342709,0.10893692,0.55693454,0.09817331,0.48249117,0.0699526,0.61123383,0.07917127
A0,20093,train,0.08638003051507441,0.011311940910082734,0.003254551184976958,0.0016975279358002072,0.60794204,0.042129572,0.40331683,0.10639674,0.56961,0.017205372,0.40799826,0.098330714,0.56978035,0.046138823
C0,20093,train,0.07836363606825082,0.012031227332795363,0.006155201330730704,0.002596629452848726,0.60844314,0.09800802,0.54652226,0.06155592,0.61102164,0.059984423,0.42640525,0.09410865,0.5922759,0.05750503
G3,20093,train,0.11630908115931822,0.020235494933432782,0.0008837681286887866,0.001062455289985087,0.57927006,0.033164684,0.38371077,0.108550385,0.59255654,0.025226578,0.40879327,0.081794,0.56774557,0.044590604
A0,20094,train,0.09150698947178615,0.018704089758859416,0.015203238898133265,0.004174715066474863,0.58346057,0.07022997,0.440566,0.05210689,0.52771574,0.021833733,0.42929992,0.07846709,0.60792315,0.065488726
C0,20094,train,0.04452316684037129,0.007148367888083586,0.004607986982221532,0.0009699509960031706,0.6780273,0.1167421,0.5718564,0.06725834,0.6191638,0.054056905,0.39634675,0.10756961,0.605431,0.055083174
G3,20094,train,0.10732938532704664,0.03398595952970645,0.00809018263548417,0.0032204280859768246,0.5431634,0.050121818,0.47416696,0.12470672,0.5540468,0.029657656,0.46722174,0.038362592,0.5545412,0.024419548
A0,20095,train,0.13537060560599845,0.04071760499583372,0.04778870588597217,0.028642162395362682,0.45000046,0.124931,0.5272201,0.09490423,0.5049392,0.041008566,0.5688168,0.13928993,0.62065524,0.09491753
C0,20095,train,0.08675990856510654,0.011194724755732544,0.01890122799660175,0.006123995204706253,0.5621735,0.024544816,0.6263953,0.057150308,0.5885865,0.03816217,0.5216142,0.063110955,0.6203359,0.09830383
G3,20095,train,0.08246987568837755,0.021982403438407332,0.016057085839933132,0.005692774688167161,0.5720898,0.034824964,0.62430084,0.048373688,0.5874138,0.0327144,0.5196493,0.06952458,0.61889476,0.09785993
A0,20096,train,0.04875417658050031,0.013999236128297135,0.005422600140967121,0.0019680668222212924,0.67146075,0.12092671,0.5371772,0.05710256,0.6125715,0.046884183,0.38626212,0.11607651,0.6052133,0.044657003
C0,20096,train,0.08184168462286587,0.015191581327823792,0.019756728568619576,0.006726042592276389,0.5580939,0.045444723,0.42412215,0.096517965,0.52897966,0.048448987,0.42338866,0.05898225,0.61483926,0.051320985
G3,20096,train,0.05526657635459494,0.010002460569732589,0.0032730907885590173,0.0014435922458918185,0.66789484,0.09716652,0.49780434,0.049962774,0.62014985,0.038483478,0.37982446,0.106974855,0.58724576,0.026844684
A0,20097,train,0.08493671543350757,0.03627366631051636,0.007285548740639436,0.0016229677365066843,0.6062411,0.041821748,0.5818119,0.04729453,0.60909,0.049196236,0.4943257,0.020467194,0.6017709,0.06644151
C0,20097,train,0.08698011934647183,0.027779029590752697,0.01184193390624787,0.00499704316649053,0.5897806,0.031012317,0.57749045,0.041026656,0.5976833,0.040619984,0.49970523,0.0396066,0.6096424,0.06734699
G3,20097,train,0.08238513974224623,0.025085695962240626,0.00798204451056338,0.001637083700286893,0.6107144,0.04335884,0.5800404,0.036565725,0.60756177,0.05195696,0.48197564,0.014465584,0.60291183,0.05613887
A0,20098,train,0.27777151100478903,0.023912271709006346,0.10726561518694741,0.04800829357443246,0.31879893,0.12904608,0.30563888,0.13864936,0.42832318,0.07775135,0.58494127,0.11280218,0.585857,0.10263316
C0,20098,train,0.06134439503358681,0.009039550692354762,0.010228566951230388,0.00217867731924836,0.64691526,0.10424979,0.607622,0.08914672,0.6117913,0.06264554,0.41992038,0.06792042,0.6168779,0.092056654
G3,20098,train,0.06819865757823358,0.01015429584322073,0.0022484619768347947,0.0014617809353244223,0.66560256,0.08671851,0.48433843,0.03406141,0.6166341,0.04183493,0.3843716,0.102606736,0.58819544,0.03788552
A0,20099,train,0.12624094377550496,0.01659716611058158,0.011011679541713379,0.0024665338432984358,0.5078257,0.02880392,0.45230937,0.047390435,0.55667865,0.025730802,0.47526807,0.046580426,0.5759794,0.024211328
C0,20099,train,0.09963381515069998,0.030542661709917127,0.008778734265058624,0.002527382909178784,0.5507638,0.04900648,0.51805884,0.06227292,0.59499764,0.03159777,0.4942577,0.02835885,0.57751876,0.024839764
G3,20099,train,0.10961471998502537,0.011660170387980234,0.014177705456546877,0.0031075419127359403,0.51409435,0.04028305,0.45633715,0.068886474,0.55232346,0.00587369,0.4797244,0.033361208,0.5809335,0.027973847
A0,20100,train,0.30625535233223544,0.02174357035818828,0.08237153979064715,0.029712111866334993,0.305532,0.12603484,0.31033164,0.1239203,0.4537693,0.057719637,0.5871648,0.11204068,0.5915116,0.08867669
C0,20100,train,0.13013174032039027,0.019808841152840477,0.013742733036048543,0.0040850376379945015,0.51257753,0.032039087,0.49574155,0.03702063,0.57078016,0.04634582,0.5060382,0.025736332,0.61444503,0.051765423
G3,20100,train,0.2263159541288728,0.026417787410365864,0.017048984020958415,0.0051449685217986605,0.38376397,0.09759681,0.3151235,0.1096078,0.52433455,0.023771394,0.49448872,0.03725005,0.5797634,0.036225744
A0,20101,train,0.05942757431825195,0.01084685534759258,0.009675280801800397,0.0022801724478705276,0.63635653,0.10033879,0.65214705,0.078539275,0.6254167,0.052724715,0.45405316,0.058318764,0.6050202,0.09003644
C0,20101,train,0.0628792034925427,0.008102444714479625,0.008390710120813032,0.0021396725925983875,0.6319233,0.09111622,0.6405796,0.06244005,0.62496597,0.054150786,0.45639783,0.05183999,0.60245943,0.08515871
G3,20101,train,0.09483892491235603,0.024912056294540956,0.01238325382398823,0.004630361230809702,0.5568919,0.041089617,0.5272935,0.048797652,0.585554,0.015089507,0.487813,0.01698805,0.5722664,0.0500274
A0,20102,train,0.0722385125753331,0.011254043404988003,0.008304270942155481,0.0022454443248370285,0.6137661,0.08490333,0.47920966,0.05759016,0.58833516,0.020390937,0.4015327,0.08679209,0.6011702,0.037870903
C0,20102,train,0.0770368234671483,0.01565843580716844,0.004447629930234455,0.0008770979228426964,0.6353656,0.052262813,0.6178308,0.03326892,0.62978554,0.060541723,0.4646953,0.054734495,0.5941639,0.06907146
G3,20102,train,0.05691654552954985,0.008920613910156071,0.002257565516877907,0.0011411286842339435,0.6703221,0.09019915,0.48819596,0.048610996,0.6198621,0.03843969,0.3806612,0.10760035,0.5840991,0.028777527
A0,20103,train,0.06412816108628897,0.006536448289498956,0.0031267666653405865,0.0018798321399985237,0.64317065,0.068906695,0.44644347,0.08113714,0.585801,0.012728329,0.39571878,0.09971657,0.59026855,0.036594827
C0,20103,train,0.06968397712807606,0.0062651546272167735,0.010358027726892528,0.0032709998090894254,0.6253046,0.06684931,0.53451663,0.044128954,0.5839702,0.03788101,0.44702888,0.063629314,0.6190337,0.06587803
G3,20103,train,0.07563811400122575,0.005549056986814305,0.009828088198276215,0.002255438312873464,0.5919154,0.04987163,0.45053396,0.07042746,0.555157,0.03137186,0.41149014,0.0767667,0.6147778,0.059482627
A0,20104,train,0.19691522602082837,0.018280928286027245,0.11696649052187727,0.05336049585604283,0.33989173,0.11245596,0.42520267,0.10009053,0.47694358,0.071357995,0.6161746,0.12744118,0.6112727,0.09430492
C0,20104,train,0.21720017077864848,0.02499311189030271,0.07059748583057504,0.012178922655496046,0.31639826,0.099016756,0.35534373,0.10805881,0.48569876,0.062219366,0.5876916,0.07126901,0.6050104,0.075046845
G3,20104,train,0.28096147552694334,0.01606831060620157,0.12603826189684744,0.05205872239527271,0.29947665,0.11745326,0.33451575,0.122910276,0.4642856,0.06764433,0.62254846,0.12768285,0.58927184,0.10680399
A0,20105,train,0.07719539694495213,0.012457724630758123,0.016470274758096915,0.0038371051144436025,0.58346003,0.077386975,0.5744588,0.079162166,0.5762795,0.039944015,0.4935607,0.01051792,0.61277044,0.10718184
C0,20105,train,0.09132748187581641,0.01817509137985703,0.013929602481767939,0.006096143164194932,0.57315147,0.09837248,0.5695678,0.05251733,0.5724359,0.039986674,0.47277316,0.075501226,0.6059644,0.047453906
G3,20105,train,0.13450568809870384,0.017872204731644196,0.014560309505041965,0.002656599535189805,0.51326036,0.017541725,0.4280936,0.06698869,0.54099953,0.021060985,0.4687621,0.051488508,0.5992849,0.06434419
A0,20106,train,0.06381921411416708,0.014370050258810423,0.016457380172518157,0.00494586952438701,0.63419974,0.12255095,0.6407159,0.121944964,0.6162841,0.082480915,0.4394633,0.07649522,0.6150948,0.09781635
C0,20106,train,0.11089972621210906,0.01211469180905364,0.02752914466635404,0.0075337755194040444,0.4916335,0.03151398,0.43280983,0.06895631,0.50945485,0.032605477,0.48591933,0.028670529,0.6273478,0.08617209
G3,20106,train,0.12119344160092912,0.01570680347034781,0.02318838877219334,0.0068929542357817905,0.49510264,0.023360023,0.43079886,0.08244299,0.5065924,0.038181886,0.46599445,0.06318331,0.6140557,0.060609497
A0,20107,train,0.12916870749841655,0.020946719519643248,0.008710406226408573,0.004355637236327026,0.49088722,0.04802415,0.43738127,0.09082859,0.5711678,0.01806105,0.4805987,0.03215795,0.59184575,0.057127435
C0,20107,train,0.0549198683817113,0.019895782109771804,0.007515692376759644,0.0024903000647595592,0.6571789,0.124393515,0.54772687,0.086323485,0.60240906,0.03842012,0.39484766,0.107573755,0.6018517,0.05877803
G3,20107,train,0.06946532358884816,0.009990189884116547,0.0032333218938422363,0.0010595362101654799,0.6439682,0.05323929,0.42444357,0.09396344,0.584617,0.006225542,0.39235884,0.092321396,0.583305,0.032897897
A0,20108,train,0.30920363132671796,0.02774591992632491,0.10454295563822776,0.031089784370209008,0.2754099,0.11570732,0.31245527,0.13588306,0.45259675,0.07285916,0.599096,0.12181997,0.58729,0.100673765
C0,20108,train,0.2640567692772187,0.03379986495548077,0.05951233064800134,0.017551705639705838,0.29412466,0.09698632,0.32049146,0.12914383,0.47705254,0.041858763,0.55026877,0.05448939,0.5807625,0.06418395
G3,20108,train,0.2788188742835128,0.01879407687092479,0.07987322651133515,0.013195108169109265,0.2819265,0.11057987,0.3102441,0.13045432,0.4411276,0.06567245,0.5780608,0.09725125,0.5865077,0.08955334
A0,20109,train,0.11170515090456863,0.029746045932213725,0.008181112590622933,0.003546597603789502,0.53279895,0.075139135,0.41260004,0.112006254,0.56298316,0.038256507,0.45971322,0.02974781,0.5900776,0.049228128
C0,20109,train,0.06667228777119735,0.017953941851472602,0.004610224541311352,0.001317347809571611,0.62946385,0.050578818,0.5220524,0.04868367,0.61865014,0.023660611,0.43097988,0.072699346,0.5982193,0.055767555
G3,20109,train,0.06492076250608021,0.009081295452999273,0.006692923821275428,0.0018801626387795205,0.6403332,0.089095786,0.493044,0.030924601,0.59994185,0.021964988,0.39406562,0.08892428,0.6011902,0.05397185
A0,20110,train,0.086800404055109,0.025129433505873724,0.02105028703142075,0.0042136535147767815,0.5780322,0.12741077,0.61940765,0.11733036,0.5616479,0.068143755,0.48431927,0.05919698,0.6110369,0.08149577
C0,20110,train,0.10497416053991919,0.04003449524941018,0.017634465692996988,0.01150580032858327,0.51323366,0.10183146,0.511796,0.085416086,0.56309116,0.03542211,0.52519906,0.08697299,0.6392867,0.07204606
G3,20110,train,0.20108797714734408,0.022582077417046216,0.09410496569909566,0.036460287072811175,0.333094,0.10273956,0.40365964,0.07913942,0.49570173,0.06502469,0.617954,0.11301575,0.6095327,0.10172444
A0,20111,train,0.12446516044342086,0.019605882290437606,0.04779295245872931,0.018431947033377038,0.43075547,0.09203053,0.51855886,0.07007404,0.5137838,0.045461558,0.56071895,0.09041262,0.59948146,0.08791738
C0,20111,train,0.13005701856141863,0.01736411152355104,0.05372186297356951,0.02104853218921015,0.42670935,0.10087926,0.5055787,0.07998188,0.505252,0.04841239,0.5634007,0.10120188,0.6052619,0.087177195
G3,20111,train,0.13223432115599326,0.022828047120679512,0.05921175459593168,0.027315898415553107,0.41361994,0.11337577,0.47770873,0.10643491,0.4948918,0.061781704,0.57307255,0.10336249,0.6040082,0.09094175
A0,20112,train,0.2843706233620636,0.018105129780047333,0.12623326483360725,0.0474312005555838,0.27961817,0.117083736,0.31753513,0.13923831,0.4324707,0.078744665,0.60391104,0.12322248,0.59132135,0.10777772
C0,20112,train,0.20712248347148768,0.019597555977224818,0.08672865989393598,0.033068455869461146,0.31317133,0.11126364,0.35774142,0.13599272,0.4437353,0.07860329,0.57997006,0.11177121,0.59550154,0.10627217
G3,20112,train,0.2460350952367858,0.019508707562266095,0.07696838920502416,0.014106615257570353,0.29873952,0.11078658,0.340491,0.13429478,0.44175163,0.055038914,0.57615185,0.1047238,0.59004396,0.09588943
A0,20113,train,0.07978377374784063,0.019767474161280968,0.005258542204306801,0.0016631743386775844,0.6138465,0.05212493,0.5253788,0.051226135,0.6018279,0.04350238,0.44634563,0.07782674,0.5742191,0.036101345
C0,20113,train,0.04682968398636221,0.009068390690018425,0.007015678333237371,0.0016260105100864327,0.6935051,0.1103444,0.661038,0.11243653,0.6279871,0.083560355,0.43371934,0.09727795,0.6104773,0.08529452
G3,20113,train,0.06320142130565677,0.0059734424479104984,0.0052582852691552134,0.0013858551533684205,0.65724754,0.08938482,0.5907434,0.05971966,0.63353,0.054332078,0.43201652,0.073488936,0.6017363,0.07696305
A0,20114,train,0.07964688819502821,0.02642682929358255,0.017243337665635176,0.006973836454443658,0.6048206,0.11436114,0.59129125,0.08737996,0.5627259,0.031585183,0.4456915,0.076206364,0.5989311,0.0790198
C0,20114,train,0.06087598455380387,0.012264677025610807,0.002259834834604471,0.0013492538728095648,0.6684677,0.08314076,0.4858331,0.056999184,0.6226556,0.04115342,0.3769245,0.09856416,0.58561325,0.029341042
G3,20114,train,0.1255007751229737,0.021190978511055218,0.012978518248419802,0.00258705988232029,0.52884835,0.06778379,0.52427065,0.037805125,0.5481819,0.026811006,0.49816853,0.04263835,0.5920721,0.04946997
A0,20115,train,0.16257930731171008,0.021030752432034214,0.04270359619740615,0.00955470991957617,0.4391691,0.027391637,0.49973136,0.0450865,0.5329577,0.036757525,0.5456401,0.040453106,0.5989807,0.06829943
C0,20115,train,0.1650697213505399,0.02772612958040051,0.045424122398638946,0.00791584599105191,0.4220519,0.029088717,0.48543364,0.012551865,0.52185166,0.028812733,0.5519258,0.05344837,0.6027683,0.07466953
G3,20115,train,0.23584831922002883,0.013923125479611003,0.08230313804648955,0.015367498324971057,0.3238447,0.0955467,0.364839,0.10052198,0.472862,0.05344281,0.6026702,0.09709114,0.60086197,0.07846088
A0,20116,train,0.06875318011979324,0.007669322558131136,0.005052687657782395,0.0029424595174418295,0.63042724,0.08628299,0.47273627,0.03211965,0.59607136,0.037045717,0.40017802,0.10034674,0.5829309,0.025099527
C0,20116,train,0.11083743028570299,0.021630943259700674,0.03484403516592425,0.012155471433181485,0.46703762,0.07864422,0.4983394,0.080400385,0.5505563,0.044537395,0.54116523,0.09961777,0.6041959,0.084137596
G3,20116,train,0.12923692913523682,0.03987250501050172,0.05995244958424091,0.048832073182068614,0.4380744,0.13595824,0.46428537,0.1162058,0.5096783,0.05252234,0.5814956,0.12660828,0.61571884,0.09477646
A0,20117,train,0.05416569715118931,0.006976680389859507,0.005945315794064786,0.0023893767114367844,0.67541754,0.12417221,0.6407345,0.094484426,0.6139442,0.07099111,0.42417184,0.10773347,0.6087699,0.07134835
C0,20117,train,0.2440925858734296,0.027648453032298646,0.06557136570696397,0.012273193881058957,0.3549638,0.08505778,0.34784517,0.0834959,0.4739616,0.031509064,0.5986246,0.09248009,0.5972049,0.09526369
G3,20117,train,0.08182072414542782,0.012621192523037105,0.007258440851748286,0.003310359125132927,0.5752758,0.022742184,0.46854067,0.11136662,0.5677907,0.018821124,0.42091304,0.07796581,0.5940933,0.018086143
A0,20118,train,0.19523677973667738,0.049196021458820904,0.06736183338211345,0.012443978600872874,0.3830009,0.050682496,0.44124833,0.063795745,0.49599415,0.027808333,0.588914,0.06653468,0.58885413,0.095835656
C0,20118,train,0.1727347731929497,0.020380683323487168,0.062396652756204166,0.02919938478531506,0.37562513,0.12546326,0.36244735,0.1311866,0.44715995,0.07022254,0.56142724,0.07259511,0.59695387,0.09946183
G3,20118,train,0.23059141456167764,0.04009491140395867,0.09502755644571884,0.022921899466031622,0.3347388,0.08878575,0.39235577,0.050451048,0.47366852,0.032659926,0.61062396,0.11080927,0.5881526,0.10346263
A0,20119,train,0.2580777954094883,0.016907816402155534,0.03807267837572859,0.010073363010432691,0.33135527,0.11045293,0.30329156,0.118833795,0.48160976,0.036398914,0.5438367,0.05411454,0.58792233,0.05550096
C0,20119,train,0.10345450405939612,0.013995305204210981,0.016244069406449756,0.002681847703353847,0.5206084,0.026346449,0.512191,0.02435837,0.5663506,0.024190132,0.51305884,0.016026411,0.6164072,0.08989831
G3,20119,train,0.26944797286033007,0.03460643377193093,0.06285035272464581,0.010289309859135193,0.31728193,0.12595557,0.32107058,0.13559227,0.4640097,0.066093326,0.5684141,0.102626465,0.5949276,0.0732947
A0,20120,train,0.1984162830157783,0.03735589798377094,0.06598782264517719,0.024766492845887635,0.35694638,0.123296015,0.39281982,0.13084713,0.46293432,0.05602475,0.58270943,0.125853,0.58798414,0.09063189
C0,20120,train,0.26659100078908243,0.022956298222264266,0.08198053158695826,0.010894516657239454,0.29095733,0.11246438,0.32998875,0.13518082,0.47601324,0.06908121,0.57410634,0.10569022,0.5932809,0.08205829
G3,20120,train,0.28618462212753093,0.01436610093361901,0.11388068251271,0.04139024706335489,0.2784347,0.11593091,0.32378516,0.13971515,0.43515998,0.072621755,0.60197353,0.124217585,0.58957636,0.10644196
A0,20121,train,0.07008701064323414,0.011637924447734076,0.023418683292264392,0.0044438149404603736,0.58228827,0.0800885,0.57955766,0.1000632,0.5602503,0.051323466,0.45353085,0.024987465,0.6117489,0.08836138
C0,20121,train,0.06973697758790287,0.0026566127009069727,0.007722360147158355,0.0013173791822508926,0.62536657,0.06423006,0.4883638,0.039683923,0.6025852,0.028014278,0.39555562,0.08617715,0.5988234,0.04477969
G3,20121,train,0.12800932285817862,0.015643663405583787,0.08450630338774251,0.04777069948551952,0.40249395,0.11230281,0.5105837,0.07910689,0.48952478,0.058906112,0.5813829,0.12428483,0.61808455,0.09701098
A0,20122,train,0.04695596242804226,0.009233789683392639,0.008801849037933383,0.001801252942060466,0.6661206,0.11397796,0.6727849,0.1229557,0.6389709,0.07437568,0.4560763,0.076022334,0.62706614,0.096866004
C0,20122,train,0.0683208961999561,0.00481730999303991,0.007645722338374862,0.002092335234711434,0.6447395,0.09302013,0.5858818,0.069557466,0.6051972,0.058509562,0.44437736,0.06853256,0.59671295,0.07917817
G3,20122,train,0.0797054130125473,0.015781774102151303,0.01610965454501394,0.0022769655266471557,0.5692388,0.047537107,0.552606,0.041518148,0.580536,0.043351036,0.47283745,0.026695805,0.60059273,0.08461762
A0,20123,train,0.25137019463146926,0.035394283718964796,0.10182597780038834,0.026489968809309164,0.31661865,0.09485134,0.36134905,0.07543439,0.4650046,0.05034571,0.60683835,0.11783033,0.5902835,0.09699984
C0,20123,train,0.0882098679685954,0.03301584006756248,0.031769093751541175,0.008345799902736494,0.5597182,0.103474624,0.5927579,0.14213724,0.5752915,0.06710138,0.5162241,0.071859226,0.5972142,0.07184648
G3,20123,train,0.2789124186152468,0.018858013158691372,0.12909939648459173,0.053715303736708284,0.30111757,0.11331178,0.33147413,0.107763186,0.4470028,0.06796926,0.6170944,0.12971494,0.59164387,0.1083865
A0,20124,train,0.06486098282717316,0.007881925184819526,0.006249203984112265,0.0016096656598458708,0.6541852,0.09810263,0.5776535,0.0668765,0.6271697,0.05430381,0.41010723,0.07728569,0.6071762,0.081732646
C0,20124,train,0.07550189994105858,0.01201464884298544,0.011578346495158143,0.004311363609455757,0.6034355,0.059740152,0.56862795,0.044366673,0.60032016,0.043436848,0.43634495,0.035337526,0.61355174,0.09124191
G3,20124,train,0.06893660151565742,0.007977567902591779,0.004609701139502616,0.0017392628353557376,0.6466757,0.08376771,0.46401557,0.029744685,0.6055195,0.02181861,0.38528457,0.095481284,0.5921634,0.029633304
A0,20125,train,0.18716275367384388,0.00901591421062553,0.044718181925973315,0.008298988211977668,0.38525262,0.12121981,0.33378038,0.13262984,0.4645819,0.07879363,0.5579549,0.051756483,0.58835155,0.05910409
C0,20125,train,0.2041782915471489,0.031831136496366076,0.07471087762201695,0.020663932738970166,0.3483933,0.11079,0.38484162,0.06793436,0.46148252,0.047035456,0.5927021,0.1002187,0.594571,0.10843436
G3,20125,train,0.10212163754032341,0.007643619553444917,0.02083818466541507,0.004106266516990651,0.533309,0.018448442,0.5100896,0.036753666,0.5564723,0.026439698,0.50224084,0.023500504,0.6066183,0.095843896
A0,20126,train,0.20619396929647996,0.017635828665876725,0.033646732392952176,0.01187326114604002,0.37328312,0.050042946,0.40010014,0.10574287,0.52589905,0.02484381,0.5539607,0.044701993,0.5905327,0.04865713
C0,20126,train,0.11539311926868794,0.019639016240903123,0.027574361699828926,0.009105893165547366,0.47620577,0.03834408,0.50999624,0.052500598,0.5730666,0.035339665,0.51568854,0.02545925,0.63088393,0.08157506
G3,20126,train,0.27436257480030063,0.02396856561489209,0.08094567060856654,0.025315024331895926,0.29915017,0.12539186,0.3028915,0.13207233,0.468211,0.07173065,0.5885486,0.10475813,0.5893227,0.08749599
A0,20127,train,0.11002841666131605,0.01607569043277843,0.014195471680012015,0.003418169345138605,0.55981576,0.022250902,0.5369718,0.02371676,0.58612645,0.031477887,0.50659186,0.03475189,0.61137104,0.0648097
C0,20127,train,0.06004527761883728,0.007100182278266264,0.011110728118225005,0.001437676121831418,0.626974,0.10380737,0.5606961,0.04895961,0.596907,0.047677424,0.4132177,0.07709003,0.61611235,0.07007681
G3,20127,train,0.12810391931343057,0.03790053441145123,0.03359106906156386,0.024139033647328643,0.475317,0.12114117,0.493539,0.13160229,0.5025449,0.050817616,0.5287212,0.08074634,0.61806077,0.07768812
A0,20128,train,0.13471229528036435,0.02000597542058988,0.01324885467157903,0.006165079073087366,0.50466883,0.06446651,0.42506748,0.09690544,0.5464169,0.037983604,0.45417053,0.039024327,0.60524106,0.055458993
C0,20128,train,0.07900775433738108,0.0318283773754332,0.004479606778636125,0.0017648479462370461,0.6195208,0.03954244,0.513607,0.07199879,0.61113065,0.031830154,0.43560416,0.035229106,0.6198809,0.040489916
G3,20128,train,0.08675350127845494,0.032483572214743385,0.0026073542084337265,0.0016644276177567251,0.5996827,0.032186728,0.45703706,0.112614304,0.5986167,0.015069238,0.41996995,0.064577654,0.5951513,0.035421506
A0,20129,train,0.27236887469475657,0.019190782045919674,0.1373230168213744,0.06078590262151805,0.29368648,0.112286866,0.33517858,0.12653276,0.4566037,0.07605377,0.626656,0.13300455,0.58832043,0.10172249
C0,20129,train,0.279252442730279,0.020765635017668663,0.08723797204249048,0.01963468114601895,0.29579058,0.11750161,0.3052457,0.12841244,0.47279397,0.06255622,0.5863491,0.1037095,0.5815511,0.079796515
G3,20129,train,0.24602679835791755,0.014288789768596866,0.09749401780907548,0.040743478155256314,0.30806035,0.108867854,0.3542518,0.1171459,0.4764951,0.061498836,0.6135341,0.12517738,0.59702504,0.09423475
A0,20130,train,0.05262150871299579,0.015493100071223656,0.007206575704631181,0.0023257426854611323,0.6640138,0.11990086,0.5340918,0.06761532,0.6087465,0.043096118,0.38897002,0.10898467,0.60087824,0.052632913
C0,20130,train,0.0709119220770795,0.020529924989206322,0.010254820454718785,0.004268804784718213,0.6305944,0.120230325,0.55518854,0.086034484,0.5811434,0.05188546,0.42159694,0.11560643,0.6024626,0.06007236
G3,20130,train,0.16655976640008996,0.030811783279680066,0.02870921117144807,0.011754058043529858,0.43562204,0.10523122,0.37703058,0.10889468,0.52502525,0.03267026,0.5284842,0.06356343,0.59997755,0.0549387
A0,20131,train,0.05776490077090372,0.019679222041267708,0.01613256413933887,0.00807676198841691,0.6347825,0.12462498,0.665221,0.12822807,0.60895556,0.07031734,0.4454864,0.09194111,0.62486386,0.10644494
C0,20131,train,0.07804603205779961,0.014713174475529466,0.017788532183767615,0.008859846022474941,0.5874829,0.02341907,0.6258807,0.059547216,0.5877331,0.046452872,0.53356594,0.07310442,0.6253654,0.106429115
G3,20131,train,0.11331666238273001,0.027854722549641955,0.03454106591418425,0.007625472635078759,0.48982304,0.043822158,0.5549189,0.06973691,0.57018197,0.035153277,0.52048504,0.030082176,0.60394603,0.09347836
A0,20132,train,0.2708756870086343,0.026534390902394463,0.11696409772903313,0.05291664177497006,0.3013047,0.1205028,0.3337872,0.13008857,0.4504798,0.0740866,0.6000597,0.13147075,0.60161513,0.097096995
