method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,adapter_accept_calls,adapter_acceptance_overall,adapter_acceptance_eligible,fallback_calls,adapter_coverage,second_forward_avoidance,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds,dagger_teacher_seconds,dagger_teacher_calls,late_exact_calls,early_reuse_calls,field_risk_fallback_calls
B3_V2_Global75_Late30,65011,True,GdMn2WO6,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65011/generated_crystals.extxyz,81.79381312988698,81.79381312988698,44.01310884337022,1318.0,682.0,700.0,682.0,0.682,0.9742857142857143,318.0,0.682,0.682,0.341,299790336.0,2.9927870423998684,16.697914029937238,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65012,True,GdZn2O,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65012/generated_crystals.extxyz,89.46781150298193,89.46781150298193,40.23793518052035,1349.0,651.0,700.0,651.0,0.651,0.93,349.0,0.651,0.651,0.3255,316887040.0,3.5202885700855404,19.935159034328535,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65013,True,SmEu2Cu,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65013/generated_crystals.extxyz,81.73988174111582,81.73988174111582,44.04214837748133,1302.0,698.0,700.0,698.0,0.698,0.9971428571428571,302.0,0.698,0.698,0.349,257528832.0,3.00658249668777,17.067529557272792,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65014,True,Eu3Ag,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65014/generated_crystals.extxyz,86.81606126390398,86.81606126390398,41.466981427050676,1319.0,681.0,700.0,681.0,0.681,0.9728571428571429,319.0,0.681,0.681,0.3405,259077632.0,3.4412404799368232,17.473672442371026,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late30,65015,True,Eu3Br,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late30/65015/generated_crystals.extxyz,79.11050496180542,79.11050496180542,45.50596664422862,1305.0,695.0,700.0,695.0,0.695,0.9928571428571429,305.0,0.695,0.695,0.3475,257652224.0,3.008110949303955,15.788361944025382,0.0,0.0,300.0,0.0,0.0
B3_V2_Global75_Late40,65000,True,FeNi,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65000/generated_crystals.extxyz,86.66777112009004,86.66777112009004,41.537932191791434,1423.0,577.0,600.0,577.0,0.577,0.9616666666666667,423.0,0.577,0.577,0.2885,289056256.0,2.5872039038222283,22.32095818570815,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65001,True,EuZr2O6,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65001/generated_crystals.extxyz,91.15505951805972,91.15505951805972,39.49314518616232,1492.0,508.0,600.0,508.0,0.508,0.8466666666666667,492.0,0.508,0.508,0.254,359560704.0,2.5765990919899195,26.1951506070327,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65002,True,Gd2SiSe,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65002/generated_crystals.extxyz,84.81167981494218,84.81167981494218,42.44698380995573,1406.0,594.0,600.0,594.0,0.594,0.99,406.0,0.594,0.594,0.297,257058816.0,2.6204317461233586,21.400936538819224,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65003,True,V3Fe10,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65003/generated_crystals.extxyz,91.47026321711019,91.47026321711019,39.357053028864506,1531.0,469.0,600.0,469.0,0.469,0.7816666666666666,531.0,0.469,0.469,0.2345,322951168.0,2.556082121329382,28.104998209048063,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65004,True,Zn3Fe11N,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65004/generated_crystals.extxyz,93.422385124024,93.422385124024,38.53466163618898,1542.0,458.0,600.0,458.0,0.458,0.7633333333333333,542.0,0.458,0.458,0.229,335928832.0,2.5610005208291113,28.739769174018875,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65005,True,EuFeGe2,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65005/generated_crystals.extxyz,84.69101721886545,84.69101721886545,42.50745968367089,1401.0,599.0,600.0,599.0,0.599,0.9983333333333333,401.0,0.599,0.599,0.2995,286420992.0,2.5896776176523417,21.217254363233224,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65006,True,Fe4Co,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65006/generated_crystals.extxyz,88.3985338259954,88.3985338259954,40.72465734653787,1422.0,578.0,600.0,578.0,0.578,0.9633333333333334,422.0,0.578,0.578,0.289,266746880.0,2.7340515342075378,22.947825564770028,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65007,True,Fe6B3As,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65007/generated_crystals.extxyz,90.11485920008272,90.11485920008272,39.949016532411065,1497.0,503.0,600.0,503.0,0.503,0.8383333333333334,497.0,0.503,0.503,0.2515,377240064.0,2.560971525730565,26.252385253086686,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65008,True,EuMn3CuO6,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65008/generated_crystals.extxyz,95.80017229402438,95.80017229402438,37.5782205166718,1431.0,569.0,600.0,569.0,0.569,0.9483333333333334,431.0,0.569,0.569,0.2845,309570560.0,3.1599429240450263,24.636830412084237,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65009,True,Eu4YMn2Fe(SbO3)2,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65009/generated_crystals.extxyz,88.28717740694992,88.28717740694992,40.77602326560063,1432.0,568.0,600.0,568.0,0.568,0.9466666666666667,432.0,0.568,0.568,0.284,351095296.0,2.698338083922863,23.37464531045407,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65010,True,FeNi2,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65010/generated_crystals.extxyz,88.06717046699487,88.06717046699487,40.877888785460414,1446.0,554.0,600.0,554.0,0.554,0.9233333333333333,446.0,0.554,0.554,0.277,318970880.0,2.660413010045886,23.818245069356635,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65011,True,GdMn2WO6,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65011/generated_crystals.extxyz,91.81735662091523,91.81735662091523,39.208273168473575,1407.0,593.0,600.0,593.0,0.593,0.9883333333333333,407.0,0.593,0.593,0.2965,299782144.0,2.9347076630219817,23.348985289223492,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65012,True,Gd4Zn5O3,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65012/generated_crystals.extxyz,88.20602362393402,88.20602362393402,40.81353916767163,1440.0,560.0,600.0,560.0,0.56,0.9333333333333333,440.0,0.56,0.56,0.28,316887040.0,2.6811691524926573,23.590165698435158,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65013,True,SmEu2Cu,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65013/generated_crystals.extxyz,85.43398531689309,85.43398531689309,42.137797817189764,1401.0,599.0,600.0,599.0,0.599,0.9983333333333333,401.0,0.599,0.599,0.2995,257528832.0,2.6667216497007757,21.33362085116096,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65014,True,EuH,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65014/generated_crystals.extxyz,85.09836654504761,85.09836654504761,42.30398474328302,1414.0,586.0,600.0,586.0,0.586,0.9766666666666667,414.0,0.586,0.586,0.293,259077632.0,2.54796379362233,21.935767963761464,0.0,0.0,400.0,0.0,0.0
B3_V2_Global75_Late40,65015,True,Eu3Br,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B3_V2_Global75_Late40/65015/generated_crystals.extxyz,89.96464034495875,89.96464034495875,40.015721579014006,1404.0,596.0,600.0,596.0,0.596,0.9933333333333333,404.0,0.596,0.596,0.298,257652224.0,2.965880994219333,22.478201800026,0.0,0.0,400.0,0.0,0.0
B4_V2_Field75_Late30,65000,True,Fe4CoNi3,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65000/generated_crystals.extxyz,92.33125649299473,92.33125649299473,38.990046672581954,1515.0,485.0,700.0,485.0,0.485,0.6928571428571428,515.0,0.485,0.485,0.2425,289056256.0,3.0495823472738266,27.47297947271727,0.0,0.0,300.0,0.0,215.0
B4_V2_Field75_Late30,65001,True,Eu2Fe2O5,18,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65001/generated_crystals.extxyz,87.21825580880977,87.21825580880977,41.275762357499126,1423.0,577.0,700.0,577.0,0.577,0.8242857142857143,423.0,0.577,0.577,0.2885,362223104.0,3.0367162451148033,22.425214228685945,0.0,0.0,300.0,0.0,123.0
B4_V2_Field75_Late30,65002,True,EuGdSe2,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65002/generated_crystals.extxyz,83.37017306894995,83.37017306894995,43.18091071998469,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257204224.0,3.153524723369628,16.095083344029263,0.0,0.0,300.0,0.0,0.0
B4_V2_Field75_Late30,65003,True,HoTiFe11,13,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65003/generated_crystals.extxyz,108.73243415588513,108.73243415588513,33.108796174275206,1704.0,296.0,700.0,296.0,0.296,0.4228571428571429,704.0,0.296,0.296,0.148,323408384.0,3.3436444357503206,39.45835070731118,0.0,0.0,300.0,0.0,404.0
B4_V2_Field75_Late30,65004,True,Zn2Fe12P,15,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65004/generated_crystals.extxyz,99.18933493900113,99.18933493900113,36.29422459797625,1659.0,341.0,700.0,341.0,0.341,0.48714285714285716,659.0,0.341,0.341,0.1705,337010176.0,2.9970987567212433,34.941367730731145,0.0,0.0,300.0,0.0,359.0
B4_V2_Field75_Late30,65005,True,Eu3Ge,8,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65005/generated_crystals.extxyz,80.60779956518672,80.60779956518672,44.66069064555863,1302.0,698.0,700.0,698.0,0.698,0.9971428571428571,302.0,0.698,0.698,0.349,286420992.0,3.0767701556906104,15.958151343511418,0.0,0.0,300.0,0.0,2.0
B4_V2_Field75_Late30,65006,True,AlFe4,5,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65006/generated_crystals.extxyz,81.60386029304937,81.60386029304937,44.115560061398604,1303.0,697.0,700.0,697.0,0.697,0.9957142857142857,303.0,0.697,0.697,0.3485,265745920.0,3.134743995498866,16.21133857476525,0.0,0.0,300.0,0.0,3.0
B4_V2_Field75_Late30,65007,True,Gd3P3(O6F)2,20,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65007/generated_crystals.extxyz,84.59357870416716,84.59357870416716,42.5564216001499,1358.0,642.0,700.0,642.0,0.642,0.9171428571428571,358.0,0.642,0.642,0.321,368031232.0,3.1107251117937267,19.17274400522001,0.0,0.0,300.0,0.0,58.0
B4_V2_Field75_Late30,65008,True,Eu3Mn2SO5,11,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65008/generated_crystals.extxyz,87.09393695695326,87.09393695695326,41.334679838612914,1358.0,642.0,700.0,642.0,0.642,0.9171428571428571,358.0,0.642,0.642,0.321,309570560.0,3.145631549647078,20.123919393634424,0.0,0.0,300.0,0.0,58.0
B4_V2_Field75_Late30,65009,True,Mn4FeSb2O9,16,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65009/generated_crystals.extxyz,87.32859968813136,87.32859968813136,41.223608449652815,1393.0,607.0,700.0,607.0,0.607,0.8671428571428571,393.0,0.607,0.607,0.3035,344175104.0,3.1279099711682647,21.256127269705757,0.0,0.0,300.0,0.0,93.0
B4_V2_Field75_Late30,65010,True,FeNi,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65010/generated_crystals.extxyz,92.9693085248582,92.9693085248582,38.722456444186946,1541.0,459.0,700.0,459.0,0.459,0.6557142857142857,541.0,0.459,0.459,0.2295,318599168.0,3.027398740174249,28.63004642399028,0.0,0.0,300.0,0.0,241.0
B4_V2_Field75_Late30,65011,True,Gd2MnO7,10,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65011/generated_crystals.extxyz,89.40584975504316,89.40584975504316,40.26582164213402,1346.0,654.0,700.0,654.0,0.654,0.9342857142857143,346.0,0.654,0.654,0.327,301986816.0,3.47332632006146,19.54576131538488,0.0,0.0,300.0,0.0,46.0
B4_V2_Field75_Late30,65012,True,GdZn2O3,12,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65012/generated_crystals.extxyz,94.29068350605667,94.29068350605667,38.179805958971095,1547.0,453.0,700.0,453.0,0.453,0.6471428571428571,547.0,0.453,0.453,0.2265,316532224.0,3.090173905948177,29.2057992098853,0.0,0.0,300.0,0.0,247.0
B4_V2_Field75_Late30,65013,True,Eu2ZnBr,4,constant,0.75,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,a2fd0f17c27b760958b60c1d1386577883635a34fb2101eb08e38fd8472702c7,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v2/generation/B4_V2_Field75_Late30/65013/generated_crystals.extxyz,81.40557567891665,81.40557567891665,44.223015069622186,1300.0,700.0,700.0,700.0,0.7,1.0,300.0,0.7,0.7,0.35,257455104.0,3.130210390081629,15.977251932024956,0.0,0.0,300.0,0.0,0.0
