method,seed,split,pool_id,candidate_index,input_path,num_atoms,volume_ang3,volume_per_atom,mass_density_amu_ang3,minimum_distance_angstrom,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,cell_condition,chgnet_energy_per_atom_ev,chgnet_force_rms_ev_ang,chgnet_max_force_ev_ang,chgnet_force_mean_ev_ang,chgnet_stress_rms_gpa,chgnet_stress_max_abs_gpa,chgnet_mag_density,chgnet_magmom_abs_mean,chgnet_magmom_abs_max,element_fraction_z001,element_fraction_z002,element_fraction_z003,element_fraction_z004,element_fraction_z005,element_fraction_z006,element_fraction_z007,element_fraction_z008,element_fraction_z009,element_fraction_z010,element_fraction_z011,element_fraction_z012,element_fraction_z013,element_fraction_z014,element_fraction_z015,element_fraction_z016,element_fraction_z017,element_fraction_z018,element_fraction_z019,element_fraction_z020,element_fraction_z021,element_fraction_z022,element_fraction_z023,element_fraction_z024,element_fraction_z025,element_fraction_z026,element_fraction_z027,element_fraction_z028,element_fraction_z029,element_fraction_z030,element_fraction_z031,element_fraction_z032,element_fraction_z033,element_fraction_z034,element_fraction_z035,element_fraction_z036,element_fraction_z037,element_fraction_z038,element_fraction_z039,element_fraction_z040,element_fraction_z041,element_fraction_z042,element_fraction_z043,element_fraction_z044,element_fraction_z045,element_fraction_z046,element_fraction_z047,element_fraction_z048,element_fraction_z049,element_fraction_z050,element_fraction_z051,element_fraction_z052,element_fraction_z053,element_fraction_z054,element_fraction_z055,element_fraction_z056,element_fraction_z057,element_fraction_z058,element_fraction_z059,element_fraction_z060,element_fraction_z061,element_fraction_z062,element_fraction_z063,element_fraction_z064,element_fraction_z065,element_fraction_z066,element_fraction_z067,element_fraction_z068,element_fraction_z069,element_fraction_z070,element_fraction_z071,element_fraction_z072,element_fraction_z073,element_fraction_z074,element_fraction_z075,element_fraction_z076,element_fraction_z077,element_fraction_z078,element_fraction_z079,element_fraction_z080,element_fraction_z081,element_fraction_z082,element_fraction_z083,element_fraction_z084,element_fraction_z085,element_fraction_z086,element_fraction_z087,element_fraction_z088,element_fraction_z089,element_fraction_z090,element_fraction_z091,element_fraction_z092,element_fraction_z093,element_fraction_z094
C0,33050,blind_new,12,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33050/generated_crystals.extxyz,6.0,275.9293056834095,45.98821761390158,2.6038037804666514,3.645688367432865,50.166666666666664,19.751933801248143,11.0,63.0,7.306275143035607,7.305350978797555,7.306088447570801,60.080460778380065,59.98503655518829,60.023331849163036,2.000265032369732,-7.183114528656006,0.009139377156106684,0.021562948502970473,0.014206612395116698,0.4418073095247092,0.7684568762779236,0.1008882996511492,4.639673079053561,6.948256969451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33051,blind_new,12,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33051/generated_crystals.extxyz,20.0,246.40830978635273,12.320415489317636,4.266069914246944,2.3184778165033055,24.5,3.930648801406709,13.0,26.0,6.391490947488521,6.393540436721547,6.394341945648193,78.04280044026932,78.04519054350013,78.08542733048928,1.335484238876729,-7.958169460296631,0.0850733811654606,0.4144194488407924,0.1278298404848625,1.8585073192523485,3.1633071899414062,0.16038098033196058,1.9759603142738342,2.727579116821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33052,blind_new,13,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33052/generated_crystals.extxyz,20.0,170.58847891249846,8.529423945624924,4.34405176612256,1.810157619460863,17.4,11.736268572250722,1.0,26.0,4.466850545416031,6.840864112399744,6.836212158203125,119.84170657155393,109.33778451650316,83.69214497546523,2.1558131452386813,-6.662264347076416,0.0796221805551889,0.2567391182930792,0.12449512307278691,2.5936634243132883,4.903628349304199,0.17383382812647044,1.4827024161815643,2.417358875274658,0.3,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33053,blind_new,13,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33053/generated_crystals.extxyz,12.0,339.4125538224636,28.284379485205303,4.335542641035358,2.900522235557144,49.666666666666664,33.993463423951894,3.0,83.0,4.915007808975059,8.027158227869108,8.602845191955566,89.94800427026594,89.96953986176979,89.99444956107766,1.7503271258856987,-6.147280693054199,0.039236775185306015,0.0921832696769896,0.06361299176696399,0.20324824708373862,0.5621964335441589,0.08139517207813263,2.30221193532149,6.88170051574707,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33054,blind_new,13,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33054/generated_crystals.extxyz,16.0,226.83756384190752,14.17734774011922,2.5017741435255036,2.023019552196112,16.5,8.5,8.0,25.0,5.594995923441328,6.336527295724702,7.07577657699585,103.04946130109677,96.65882920557162,108.55283028985733,1.6643044443860886,-8.872320175170898,0.09036507565591641,0.3209388877134546,0.1424619852007376,0.20779109956580924,0.6104040741920471,0.1610113489724244,2.282713884487748,4.5619049072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33055,blind_new,13,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33055/generated_crystals.extxyz,12.0,63.78167793068822,5.315139827557352,3.7255273882606694,1.6638788569264733,9.5,12.024280990285172,1.0,27.0,2.748024959972132,4.5476952267723965,5.1037187576293945,90.18945828926105,90.0794512593239,89.97945046553549,1.8572741389043117,-4.789401054382324,0.08938891313713297,0.25484896793881606,0.1302478413048524,0.2974744343343862,0.6842321157455444,0.1148410476583206,0.6103962262471517,2.2941322326660156,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33056,blind_new,14,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33056/generated_crystals.extxyz,20.0,243.63394629173106,12.181697314586554,4.293827653833416,1.8466244905421636,22.85,22.26718437521906,8.0,72.0,3.267444797243197,6.973817770768786,11.00256633758545,88.55655814270789,90.07825598029281,103.56795491539297,3.491024333494512,-9.522418022155762,0.16373006406573218,0.5544907080063843,0.25554024130103037,1.0210239823277052,2.684368848800659,0.1483527362411177,1.8071881286799907,6.5397820472717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33057,blind_new,14,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33057/generated_crystals.extxyz,8.0,84.54372403534548,10.567965504418185,2.631562431612146,2.1015685131613027,13.25,6.977642868476432,8.0,25.0,3.1040408823825616,3.103897095095661,8.77499008178711,90.00088359889845,89.99329525909118,89.99194288144592,2.827231787140406,-7.604640483856201,0.0537421646583523,0.14334105559748964,0.08641960581598775,0.11850640876872724,0.22611743211746216,0.1105089182259019,1.1678544357419014,4.619718551635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33058,blind_new,14,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33058/generated_crystals.extxyz,5.0,56.258283384727015,11.251656676945403,4.187349379095227,1.9009887850243516,21.8,7.413501197140255,7.0,26.0,3.8038540130727716,3.846229077634748,3.845276117324829,90.0202266952104,89.99350699468107,90.01355360012815,1.011235897593277,-8.806878089904785,0.002038470154105011,0.004964813710681054,0.003287355647103144,3.3653339085434344,6.2616658210754395,0.19981351480408832,2.248233067989349,3.2001636028289795,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33059,blind_new,14,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33059/generated_crystals.extxyz,20.0,279.4903572232431,13.974517861162155,4.3213090140183175,1.9212623987702984,26.1,24.60670640293008,8.0,63.0,5.935857333637513,6.543001746721546,7.274426460266113,97.2942279144459,87.12318819443769,87.34359848670137,1.2799122022660923,-9.892515182495117,0.1499935657988389,0.41432684495773425,0.2300441028200871,0.4677443556914655,0.8072893619537354,0.15913373615500848,2.2238172382116317,6.4663519859313965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33060,blind_new,15,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33060/generated_crystals.extxyz,20.0,223.88369758908718,11.194184879454358,3.0002900871900806,1.8603463032959322,15.85,8.205333631242546,8.0,26.0,5.503622285549165,4.451027081956739,9.966219902038574,90.41030561585086,91.63646803013096,66.55075923778215,2.665957592795802,-7.749435901641846,0.22811791339802123,0.9329736205470395,0.3217012608811059,0.9251586408626418,1.4658656120300293,0.09859556912932356,1.1036970291286707,3.7416248321533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33061,blind_new,15,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33061/generated_crystals.extxyz,11.0,139.84759077395896,12.713417343087178,4.723334855783591,2.446164417102095,27.454545454545453,3.08555686335948,26.0,34.0,4.180391173787745,6.46435744333732,6.423252582550049,60.40181560738952,70.96651176151889,71.09698916046473,2.138608460908098,-7.486206531524658,0.13527550372448693,0.41252606968473254,0.18425044947628047,1.8208131917619954,3.489893674850464,0.17164848344763362,2.182238806377758,2.7090907096862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33062,blind_new,15,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33062/generated_crystals.extxyz,4.0,46.85373616819809,11.713434042049522,7.530563682976607,2.4401238586906535,38.0,21.365860619221497,25.0,75.0,2.5906525567288052,4.042972573241403,4.473365783691406,90.00372495769253,89.96206763154684,90.02877126440686,1.7267343476412662,-9.594808578491211,0.10355155154334238,0.27170184015567383,0.14846525097357782,0.7572078461793017,1.737788438796997,0.06912990817961376,0.8097486197948456,1.3561168909072876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33063,blind_new,15,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33063/generated_crystals.extxyz,4.0,27.245161751244826,6.8112904378112065,4.173438243390307,1.8911543484446958,13.5,12.5,1.0,26.0,2.68455284619839,2.6799134991401354,3.7870290279388428,90.12767923614967,90.0207867716595,90.11466771689753,1.4137749135288245,-5.853613376617432,0.008982644761298774,0.017201111952606294,0.015518585346957808,6.145749895450699,10.717378616333008,0.16556791764013656,1.1277311742305756,2.235405445098877,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33064,blind_new,16,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33064/generated_crystals.extxyz,12.0,189.08025750568868,15.756688125474057,5.184979420553753,2.4878171827957303,36.5,15.321553446044563,25.0,63.0,5.115373410243388,5.115856431662587,8.846352577209473,73.1954364025095,73.2241816495441,60.04103934026873,2.5565282265320386,-7.282219886779785,0.09634229204747705,0.24479250100974823,0.1395000987853327,3.0957209877473155,5.532835483551025,0.1280509787501936,2.0176593363285065,6.751869201660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33065,blind_new,16,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33065/generated_crystals.extxyz,4.0,46.44561556502177,11.611403891255442,4.942477028399622,2.429428404721379,26.5,0.5,26.0,27.0,2.490528573812113,4.014771626161212,4.725161552429199,89.98358955912758,100.56416045238892,89.99918971237798,1.9544880584237934,-7.685067653656006,0.03970587517293231,0.07520328363254612,0.06840507027262793,1.424752108330387,3.050363779067993,0.19119744950030007,2.2200708091259003,2.787986993789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33066,blind_new,16,2,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33066/generated_crystals.extxyz,12.0,282.4012175950646,23.53343479958872,5.845790531849502,2.646230394026049,56.833333333333336,21.169291175872868,25.0,79.0,5.885725098337532,5.839520500715585,8.373555183410645,100.48457533607875,89.17447852976676,93.70098154949083,1.5280942697937205,-7.280244827270508,0.06014161370106386,0.1401033624067972,0.0937760570642442,0.34222077108255844,0.6812389492988586,0.12356864235844431,2.907994588216146,6.8301167488098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33067,blind_new,16,3,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33067/generated_crystals.extxyz,12.0,310.77578054496564,25.89798171208047,4.220377140393757,2.6968073401803987,46.5,16.515144564913744,29.0,63.0,4.469685592628319,7.775428112853738,8.942232131958008,89.97447808838056,89.99251661750087,90.01365605307866,2.000640806337808,-7.1741509437561035,0.04654477859833982,0.13090218650185045,0.07249159971644767,0.28584725803660643,0.75140380859375,0.13255483772644344,3.432902763287226,6.887614727020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33068,blind_new,17,0,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33068/generated_crystals.extxyz,6.0,175.8964998915944,29.316083315265733,4.360166350511048,2.955142713757437,52.333333333333336,29.555973263547855,12.0,82.0,5.121490971964277,5.119947913333981,7.746979236602783,90.00196959895077,89.99538529686708,120.01548309805521,2.1400212576407127,-5.599271297454834,0.0023452659564035566,0.005058610022274133,0.003972440160150377,0.15839243084549864,0.3305862545967102,0.07878790110096102,2.3097526729106903,6.908522129058838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C0,33069,blind_new,17,1,/data/dxl/results/postgen_fastgate/new_eval/generation/C0/33069/generated_crystals.extxyz,10.0,105.34288279698758,10.534288279698758,4.891136262076304,1.808627381939161,24.2,7.782030583337489,1.0,28.0,2.5114732108198994,5.788196250747169,7.623493194580078,77.27117994946312,89.96352929543177,77.351304998868,3.2248853412012526,-6.975302696228027,0.07629617975327709,0.23047768958008094,0.11543901627259634,2.225214614359743,4.611845970153809,0.13570438023867376,1.4295490622520446,2.6503868103027344,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
