method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
Adapter,63024,True,Eu2ZnFe3O2,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63024/generated_crystals.extxyz,68.47470827121288,68.47470827121288,52.574156077324375,1000.0,1000.0,1000.0,0.0,1.0,0.5,286747136.0,4.514061058638617,0.0
Adapter,63025,True,MnFe3,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63025/generated_crystals.extxyz,64.37267270707525,64.37267270707525,55.924351881141035,1000.0,1000.0,1000.0,0.0,1.0,0.5,257045504.0,4.252610620576888,0.0
Adapter,63026,True,Eu2HgAs,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63026/generated_crystals.extxyz,70.1372060130816,70.1372060130816,51.32796420958868,1000.0,1000.0,1000.0,0.0,1.0,0.5,257528832.0,4.9128171966876835,0.0
Adapter,63027,True,EuOF2,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63027/generated_crystals.extxyz,66.60999991791323,66.60999991791323,54.04593911479443,1000.0,1000.0,1000.0,0.0,1.0,0.5,286211072.0,4.4871870735660195,0.0
Adapter,63028,True,TaCo5,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63028/generated_crystals.extxyz,65.74642247590236,65.74642247590236,54.75583103125476,1000.0,1000.0,1000.0,0.0,1.0,0.5,273651712.0,4.4142416508402675,0.0
Adapter,63029,True,Co,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63029/generated_crystals.extxyz,67.93199615716003,67.93199615716003,52.99417363905271,1000.0,1000.0,1000.0,0.0,1.0,0.5,274229760.0,4.678297735983506,0.0
Adapter,63030,True,EuAsRh,3,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63030/generated_crystals.extxyz,65.29965367610566,65.29965367610566,55.130460842203604,1000.0,1000.0,1000.0,0.0,1.0,0.5,251108352.0,4.321294292341918,0.0
Adapter,63031,True,EuFe5Ni6,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter/63031/generated_crystals.extxyz,68.42921789106913,68.42921789106913,52.609106328392585,1000.0,1000.0,1000.0,0.0,1.0,0.5,315404288.0,4.491160678677261,0.0
Adapter+Fallback@25,63000,True,FeRh,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63000/generated_crystals.extxyz,106.06166712404229,106.06166712404229,33.94251757130776,1703.0,297.0,1000.0,703.0,0.297,0.1485,286899712.0,4.484049652935937,37.7984258539509
Adapter+Fallback@25,63001,True,FeCo2Ni,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63001/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63001/generated_crystals.extxyz,83.8717718150001,83.8717718150001,42.9226654224104,1365.0,635.0,1000.0,365.0,0.635,0.3175,257329152.0,4.279441207647324,19.102890202077106
Adapter+Fallback@25,63002,True,EuSnPd,12,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63002/generated_crystals.extxyz,113.48408242198639,113.48408242198639,31.722510533358612,1820.0,180.0,1000.0,820.0,0.18,0.09,316062208.0,4.706089311046526,45.32963659521192
Adapter+Fallback@25,63003,True,Eu2FeNi3,6,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63003/generated_crystals.extxyz,102.28214406780899,102.28214406780899,35.19675924678841,1550.0,450.0,1000.0,550.0,0.45,0.225,273572864.0,5.025167905958369,31.24103132309392
Adapter+Fallback@25,63004,True,MnFe5P,14,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63004/generated_crystals.extxyz,116.17196936486289,116.17196936486289,30.988542414163874,1957.0,43.0,1000.0,957.0,0.043,0.0215,329356800.0,4.266381127759814,50.39596309582703
Adapter+Fallback@25,63005,True,Eu2HgGe,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63005/generated_crystals.extxyz,104.4331242989283,104.4331242989283,34.47182131308642,1669.0,331.0,1000.0,669.0,0.331,0.1655,286151168.0,4.60845792805776,36.73002519737929
Adapter+Fallback@25,63006,True,Eu3H,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63006/generated_crystals.extxyz,97.96618042490445,97.96618042490445,36.747375312438194,1471.0,529.0,1000.0,471.0,0.529,0.2645,257845760.0,5.128862448269501,26.91143208835274
Adapter+Fallback@25,63007,True,Eu2Sb2I,5,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63007/generated_crystals.extxyz,92.16116836108267,92.16116836108267,39.06200479029722,1435.0,565.0,1000.0,435.0,0.565,0.2825,264456192.0,4.660687750438228,24.177302070427686
Adapter+Fallback@25,63008,True,Eu2Rh,6,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63008/generated_crystals.extxyz,91.59759490890428,91.59759490890428,39.302341983763604,1479.0,521.0,1000.0,479.0,0.521,0.2605,273402880.0,4.464990630047396,25.560880411881953
Adapter+Fallback@25,63009,True,SrEu3N,10,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63009/generated_crystals.extxyz,107.11040679807775,107.11040679807775,33.610179511190196,1749.0,251.0,1000.0,749.0,0.251,0.1255,305175040.0,4.483794232597575,40.25062760338187
Adapter+Fallback@25,63010,True,LiEu,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63010/generated_crystals.extxyz,87.85357354790904,87.85357354790904,40.977274510487824,1399.0,601.0,1000.0,399.0,0.601,0.3005,257203200.0,4.472469428321347,21.30182657483965
Adapter+Fallback@25,63011,True,GdCo5,12,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63011/generated_crystals.extxyz,108.26829890790395,108.26829890790395,33.25073023510105,1804.0,196.0,1000.0,804.0,0.196,0.098,316015616.0,4.317079212516546,42.678899015299976
Adapter+Fallback@25,63012,True,CsEu3F8,12,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63012/generated_crystals.extxyz,120.52890959195793,120.52890959195793,29.868352847358736,1849.0,151.0,1000.0,849.0,0.151,0.0755,315944960.0,5.132148653734475,48.82470767083578
Adapter+Fallback@25,63013,True,Eu2In,9,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63013/generated_crystals.extxyz,108.34272295399569,108.34272295399569,33.22788925591824,1696.0,304.0,1000.0,696.0,0.304,0.152,294756352.0,4.876766894478351,39.01106344349682
Adapter+Fallback@25,63014,True,Cr2Fe3CoH2,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63014/generated_crystals.extxyz,106.32827118900605,106.32827118900605,33.857411201586686,1731.0,269.0,1000.0,731.0,0.269,0.1345,286687232.0,4.468020918080583,39.008176042931154
Adapter+Fallback@25,63015,True,Eu4BiPbN2,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63015/generated_crystals.extxyz,94.84833561093546,94.84833561093546,37.95533128559128,1559.0,441.0,1000.0,559.0,0.441,0.2205,286360064.0,4.318279730621725,29.55146534135565
Adapter+Fallback@25,63016,True,Gd3Fe4O11,18,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63016/generated_crystals.extxyz,116.74644503509626,116.74644503509626,30.83605671177199,1957.0,43.0,1000.0,957.0,0.043,0.0215,358341120.0,4.322352091781795,51.1072769316379
Adapter+Fallback@25,63017,True,Zn2Co7N,20,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63017/generated_crystals.extxyz,127.39108080603182,127.39108080603182,28.25943525419516,1974.0,26.0,1000.0,974.0,0.026,0.013,371715584.0,4.95106744626537,55.28962658694945
Adapter+Fallback@25,63018,True,CeTmFe2Co5,18,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63018/generated_crystals.extxyz,125.62681076396257,125.62681076396257,28.65630336476471,1987.0,13.0,1000.0,987.0,0.013,0.0065,363380224.0,4.766447613015771,55.69555528368801
Adapter+Fallback@25,63019,True,Eu6In2Pt,9,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63019/generated_crystals.extxyz,112.46910308604129,112.46910308604129,32.00879086984381,1738.0,262.0,1000.0,738.0,0.262,0.131,294078464.0,5.009685060475022,42.0500036845915
Adapter+Fallback@25,63020,True,SrGdFeO4,14,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63020/generated_crystals.extxyz,116.58122587110847,116.58122587110847,30.87975763765033,1905.0,95.0,1000.0,905.0,0.095,0.0475,330908160.0,4.524273394839838,49.289482419611886
Adapter+Fallback@25,63021,True,FeCoNi2,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63021/generated_crystals.extxyz,86.27180716604926,86.27180716604926,41.72857991801424,1359.0,641.0,1000.0,359.0,0.641,0.3205,259231232.0,4.511891447706148,19.44574025203474
Adapter+Fallback@25,63022,True,EuFe3O7,11,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63022/generated_crystals.extxyz,107.13560957903974,107.13560957903974,33.602272989767094,1760.0,240.0,1000.0,760.0,0.24,0.12,306932224.0,4.384488246636465,40.85484915296547
Adapter+Fallback@25,63023,True,Mn3O3F2,16,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63023/generated_crystals.extxyz,118.97029096493497,118.97029096493497,30.259655337491406,1934.0,66.0,1000.0,934.0,0.066,0.033,344250880.0,4.58691117237322,51.3093662019819
Adapter+Fallback@25,63024,True,MnZn(FeO2)2,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63024/generated_crystals.extxyz,104.63125697500072,104.63125697500072,34.4065445076335,1637.0,363.0,1000.0,637.0,0.363,0.1815,287271424.0,4.83518754132092,35.60121092805639
Adapter+Fallback@25,63025,True,BeFe3,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63025/generated_crystals.extxyz,88.76668008905835,88.76668008905835,40.55575804331277,1390.0,610.0,1000.0,390.0,0.61,0.305,257865728.0,4.534080984303728,21.165247379569337
Adapter+Fallback@25,63026,True,Be2CrMo,4,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63026/generated_crystals.extxyz,98.55524157686159,98.55524157686159,36.527737565255926,1478.0,522.0,1000.0,478.0,0.522,0.261,257158656.0,5.078181457472965,27.547895153053105
Adapter+Fallback@25,63027,True,EuMnF6,8,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63027/generated_crystals.extxyz,107.96777428593487,107.96777428593487,33.34328251007558,1662.0,338.0,1000.0,662.0,0.338,0.169,286522368.0,4.944076349725947,37.4015208336059
Adapter+Fallback@25,63028,True,Co5Mo,6,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63028/generated_crystals.extxyz,93.1725175131578,93.1725175131578,38.63800287989008,1507.0,493.0,1000.0,507.0,0.493,0.2465,273085952.0,4.277487713377923,26.561608417192474
Adapter+Fallback@25,63029,True,EuCo5,6,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63029/generated_crystals.extxyz,93.8841194268316,93.8841194268316,38.345143161359175,1537.0,463.0,1000.0,537.0,0.463,0.2315,272071680.0,4.304450699361041,28.305333357304335
Adapter+Fallback@25,63030,True,EuAsH,3,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63030/generated_crystals.extxyz,93.07683309796266,93.07683309796266,38.677723340791225,1481.0,519.0,1000.0,481.0,0.519,0.2595,250785792.0,4.452708879951388,25.980412436882034
Adapter+Fallback@25,63031,True,Dy3AlFe8,12,constant,0.25,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@25/63031/generated_crystals.extxyz,115.35872191912495,115.35872191912495,31.207003164649034,1897.0,103.0,1000.0,897.0,0.103,0.0515,315715072.0,4.5000521095935255,48.604714778019115
Adapter+Fallback@50,63000,True,Fe2NiRh,8,constant,0.5,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,fae136412448be0b82267dd1a40d0168cf4847130d41cfa4295c8def715108c4,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Adapter+Fallback@50/63000/generated_crystals.extxyz,89.98887720704079,89.98887720704079,40.004944074558736,1390.0,610.0,1000.0,390.0,0.61,0.305,287540224.0,4.7810100563801825,21.609581063501537
